Instance,RMSE
2620,8.075748237146012
2621,14.438745535210618
2622,13.445566917124973
2623,6.268252611197297
2624,14.055968800273645
2625,5.810916565435173
2626,7.72488699214601
2627,6.595661828414662
2628,6.182512139619611
2629,14.223969769800412
2630,6.9431734065767206
2631,13.536640246954944
2632,8.1755053042647
2633,7.299033152927137
2634,4.705340279319151
2635,7.290696243776187
2636,13.965350215131947
2637,5.673060429617277
2638,10.262140895095524
2639,14.27613979971701
2640,15.084103630051855
2641,7.507485534218506
2642,14.321913172892716
2643,4.867565704635516
2644,13.371721296591193
2645,9.315734302727316
2646,5.7055280155838775
2647,6.526606033549126
2648,14.038069159083392
2649,12.328648163514227
2650,6.391542928911592
2651,5.074241303478908
2652,4.490928246698796
2653,3.897543050038914
2654,4.088704266024861
2655,8.013382352055524
2656,12.59312985719179
2657,8.334968827681674
2658,5.173826841936712
2659,4.94173818146907
2660,8.243234997194051
2661,11.511152199817172
2662,4.901944833666181
2663,7.722034797720985
2664,3.571119220331535
2665,14.278620849768206
2666,3.804650268574673
2667,5.522827515543663
2668,7.410305381674746
2669,7.136672661180675
2670,5.826433747458505
2671,4.128571946051263
2672,14.089320146475016
2673,5.115698498883797
2674,4.158435214950507
2675,6.3650965429028
2676,5.249991275096024
2677,13.268236321919279
2678,4.975111304693158
2679,7.685178444947542
2680,3.6247067162688276
2681,9.778100897795206
2682,5.918338158985974
2683,13.515753007569762
2684,6.239426382511806
2685,14.814354275773292
2686,10.930148757108787
2687,5.272774840465688
2688,6.561158528584882
2689,4.864081031408341
2690,11.008547683666926
2691,5.455388744638724
2692,5.452587453090603
2693,13.524497416983793
2694,4.623794966810706
2695,7.563599359914216
2696,8.155450687854369
2697,4.941335952012267
2698,13.165454047890561
2699,9.123879200256635
2700,6.068376253571558
2701,6.691051185651703
2702,14.459031099069568
2703,14.157150370883004
2704,9.856708673406365
2705,5.186035844679295
2706,5.774539147068744
2707,2.8988085197568547
2708,4.172625026112027
2709,6.90036337392901
2710,13.822917493961121
2711,13.092781916775609
2712,6.777664332066782
2713,14.263794527951047
2714,14.208423830270755
2715,4.638816776917438
2716,11.890423415870528
2717,13.952923679261257
2718,11.125921664978062
2719,9.391490985405055
2720,10.0383476085158
2721,11.569333330723023
2722,4.277185041177506
2723,13.618842781198977
2724,13.069223751175423
2725,14.090892224310544
2726,10.877048863970371
2727,11.589835296035915
2728,13.222487333201991
2729,9.009385240472323
2730,9.730239080145843
2731,14.335590475686493
2732,11.228721638002277
2733,14.321325933414485
2734,13.631002028037603
2735,13.608950647547355
2736,3.313299004921393
2737,4.576383315620415
2738,9.553363353726116
2739,10.219702473553488
2740,13.661824575934899
2741,11.13126054983314
2742,11.15186338209914
2743,13.136220108585748
2744,13.023460540321285
2745,14.300987116747446
2746,14.229958212185702
2747,3.7964773349602456
2748,6.222611665356671
2749,5.831230975237744
2750,10.034177745429707
2751,6.945386384557587
2752,7.181047730566569
2753,5.431277502929901
2754,3.4748093583202055
2755,5.9341189536584675
2756,7.912265026682884
2757,5.777797181075255
2758,8.023772394244206
2759,10.155449781971786
2760,14.247562670675082
2761,13.270137673532274
2762,14.107125957579568
2763,12.842822105064512
2764,15.148478089871688
2765,6.088343356102443
2766,13.476137521607239
2767,12.044220414416992
2768,6.656283904912571
2769,9.076431458180702
2770,8.855170576583449
2771,10.171749325414671
2772,5.615567218139307
2773,13.25711843679556
2774,7.100796639329112
2775,5.651432476404533
2776,9.249384850746072
2777,12.922604779315078
2778,9.872965169479286
2779,5.963662009783235
2780,9.783325359542104
2781,6.027644186267594
2782,14.120504907938253
2783,5.68034339833114
2784,11.426004248907772
2785,14.10416486719036
2786,14.705224830140741
2787,14.652762440812362
2788,5.833555165011776
2789,14.998890874363058
2790,13.949576062727594
2791,10.261363726532315
2792,12.812093806127796
2793,9.053462285606988
2794,12.040206745367506
2795,14.361487912459886
2796,14.3597410681146
2797,14.274629803724368
2798,6.4644067240740855
2799,12.025529597029905
2800,6.2501963014582715
2801,14.228434879191322
2802,8.878706066975449
2803,11.5611642321197
2804,5.126683816987576
2805,12.679804112610443
2806,13.719927562000494
2807,8.984555918741307
2808,6.2887692695577
2809,8.191453096345212
2810,9.710236082070418
2811,14.0790067694355
2812,8.529792506935438
2813,12.737480258154417
2814,5.5962121012887565
2815,3.8728961055725075
2816,10.622597166837254
2817,8.561753851349613
2818,9.437532329860922
2819,6.866826509593181
2820,8.976654578394507
2821,6.331639926511881
2822,13.03829242252401
2823,11.99687684142475
2824,7.83100484638983
2825,14.982417284113723
2826,14.033559870160564
2827,11.755767701764219
2828,5.2365981010660025
2829,13.43283056421274
2830,12.482615471283047
2831,13.726685031621507
2832,4.856110746972307
2833,14.627704021067741
2834,14.41440752476667
2835,7.20119669229111
2836,11.5600729024029
2837,6.8644084426040415
2838,6.500362684081702
2839,4.202474853442878
2840,3.2582141633493906
2841,3.932143555012952
2842,6.879202690136698
2843,6.637047880395887
2844,6.801948661627338
2845,4.651259399705963
2846,3.8696141463813998
2847,6.795623661461003
2848,7.559070810392073
2849,14.374291408736008
