LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.0,0.5,0.44708545557442,0.6801948051948052,0.5409265064437477,0.16315789473684214,0.19668737060041405,0.5709169054441262,0.6648092584654951,0.4023210831721469,0.2571428571428571,0.1277777777777778,0.17508417508417506,0.09192825112107622,0.2417582417582418
0.0,0.0,0.21356820497889067,0.5260869565217376,0.8217317487266556,0.9191017316017316,0.6440264716126785,0.14912280701754385,0.144927536231884,0.5272206303724929,0.8191170167166739,0.09090909090909088,0.17763975155279504,0.11111111111111112,0.1402918069584736,0.12780269058295962,0.1855921855921856
0.0,0.0,0.07104382006114428,0.6043478260869506,0.6610073571024336,0.8257575757575757,0.6011842563566702,0.05263157894736842,0.10144927536231882,0.5558739255014328,0.7299614230604372,0.2772404900064474,0.2173913043478261,0.10277777777777779,0.09539842873176207,0.02017937219730942,0.19413919413919417
0.0,0.0,0.0,0.7130434782608646,0.3667232597623091,0.6201298701298701,0.5276907001044931,0.20877192982456141,0.23395445134575563,0.6056590257879657,0.6300900128589798,0.5170857511283042,0.22236024844720498,0.11944444444444445,0.12794612794612797,0.1412556053811659,0.16361416361416364
0.0,0.0,0.021837239772892706,0.6913043478260832,0.22976796830786644,0.47537878787878785,0.4897248345524208,0.356140350877193,0.339544513457557,0.5941977077363898,0.4869267038148307,0.7111540941328175,0.35031055900621116,0.13611111111111113,0.27497194163860833,0.1569506726457399,0.315018315018315
0.0,0.0,0.0,0.8652173913043484,0.13016411997736277,0.3173701298701298,0.2887495646116336,0.1736842105263158,0.21325051759834365,0.45952722063037255,0.4144877839691385,0.5789813023855576,0.3192546583850932,0.12222222222222223,0.19865319865319864,0.09865470852017937,0.2625152625152625
0.0,0.0,0.0,0.6434782608695642,0.1137521222410866,0.2876082251082251,0.2511320097526994,0.2596491228070176,0.3146997929606625,0.3954154727793697,0.3210458636948136,0.6034816247582204,0.4645962732919255,0.1888888888888889,0.3254769921436588,0.17040358744394618,0.3626373626373627
0.0,0.0,0.0,0.6608695652173893,0.40011318619128466,0.6493506493506493,0.658307210031348,0.3175438596491228,0.3726708074534161,0.7195558739255016,0.6870981568795542,0.6363636363636362,0.4906832298136646,0.20277777777777778,0.361391694725028,0.21748878923766815,0.37606837606837606
0.0,0.0,0.0,0.765217391304347,0.4046406338426712,0.6341991341991342,0.39219784047370254,0.0649122807017544,0.10351966873706,0.4727793696275072,0.5405057865409344,0.41263700838168915,0.19006211180124222,0.08333333333333333,0.10998877665544332,0.08744394618834081,0.1746031746031746
0.0,0.0,0.0,0.4826086956521749,0.1924165251839276,0.4234307359307359,0.7380703587600139,0.35789473684210527,0.4078674948240165,0.8356017191977078,0.7685383626232319,0.7227595099935524,0.5403726708074534,0.22777777777777777,0.441077441077441,0.23318385650224216,0.45421245421245426
0.0,0.0,0.0,0.7130434782608646,0.0928126768534239,0.24783549783549783,0.4284221525600836,0.21929824561403508,0.2753623188405797,0.5748567335243554,0.4642091727389627,0.7111540941328175,0.4583850931677019,0.21666666666666667,0.30639730639730633,0.19955156950672645,0.32600732600732607
0.0,0.0,0.0,0.4956521739130437,0.1143180531975099,0.29680735930735924,0.5956112852664577,0.32456140350877194,0.39337474120082816,0.6712034383954155,0.591941705957994,0.6924564796905222,0.5701863354037269,0.2,0.4276094276094276,0.18609865470852016,0.4652014652014652
0.0,0.0,0.00422186635609259,0.25217391304347814,0.8432371250707414,0.9312770562770563,0.8648554510623476,0.27368421052631586,0.37060041407867494,0.7872492836676218,0.9005572224603515,0.437137330754352,0.4621118012422361,0.005555555555555556,0.32996632996632985,0.013452914798206282,0.45299145299145305
0.0,0.0,0.0,0.7000000000000028,0.06960950764006793,0.17911255411255406,0.08847091605712294,0.2719298245614036,0.27122153209109734,0.2772206303724929,0.1363051864552079,0.6692456479690522,0.27453416149068327,0.39166666666666666,0.20314253647586983,0.4125560538116592,0.09890109890109891
0.0,0.0,0.0007279079924297569,0.7913043478260846,0.2688172043010753,0.523538961038961,0.3124346917450366,0.18947368421052632,0.21325051759834365,0.36031518624641834,0.3793399057008144,0.4519664732430688,0.27826086956521745,0.1277777777777778,0.17845117845117842,0.1591928251121076,0.20879120879120883
0.0,0.0,0.0005823263939438055,0.6000000000000014,0.1279003961516695,0.31899350649350644,0.4771856495994427,0.3035087719298246,0.36645962732919257,0.5974212034383956,0.42434633519074155,0.8117343649258542,0.45714285714285724,0.022222222222222223,0.3254769921436588,0.008968609865470854,0.4505494505494505
0.0,0.0,0.05968845537924006,0.3608695652173921,0.591963780418789,0.7951839826839826,0.8237547892720306,0.29649122807017547,0.3623188405797101,0.7686246418338111,0.7899699957136735,0.5699548678272082,0.41366459627329194,0.2388888888888889,0.25364758698092027,0.2757847533632287,0.22710622710622713
0.0,0.0,0.00014558159848595138,0.5347826086956502,0.1901528013582343,0.42397186147186144,0.7216997561825148,0.29824561403508776,0.37681159420289845,0.770057306590258,0.7008144020574368,0.7072856221792391,0.47204968944099385,0.07777777777777779,0.3423120089786756,0.10313901345291479,0.41758241758241765
0.0,0.0,0.011064201484932305,0.40434782608695485,0.36785512167515566,0.6244588744588744,0.7509578544061303,0.5508771929824562,0.5217391304347826,0.7471346704871061,0.6858122588941278,0.6879432624113474,0.6335403726708075,0.2611111111111111,0.5881032547699214,0.3116591928251121,0.5714285714285715
0.0,0.0,0.01470374144708109,0.5217391304347814,0.8653084323712509,0.9407467532467533,0.7265761058864507,0.22280701754385965,0.27329192546583847,0.643624641833811,0.8731247321045864,0.21985815602836872,0.37267080745341624,0.17500000000000002,0.27497194163860833,0.1726457399103139,0.3064713064713065
0.0,0.0,0.0,0.5,0.18279569892473121,0.3974567099567099,0.19853709508881923,0.24385964912280703,0.2857142857142857,0.27507163323782235,0.2396056579511359,0.5093488072211475,0.41739130434782606,0.15000000000000002,0.30976430976430974,0.12331838565022424,0.3711843711843712
0.0,0.0,0.00014558159848595138,0.4478260869565176,0.2518392756083758,0.5040584415584415,0.8923719958202716,0.3894736842105263,0.432712215320911,0.9394699140401147,0.8486926703814831,0.7891682785299805,0.5416149068322982,0.15000000000000002,0.441077441077441,0.13452914798206278,0.5091575091575092
0.0,0.0,0.023001892560780317,0.5913043478260889,0.7674023769100171,0.8933982683982684,0.6551724137931034,0.14035087719298248,0.1780538302277432,0.5730659025787966,0.7822546078011144,0.23017408123791094,0.2422360248447205,0.08333333333333333,0.1503928170594837,0.08520179372197309,0.21855921855921856
0.0,0.0,0.044839132333673024,0.5521739130434824,0.3820033955857386,0.6312229437229437,0.6600487634970393,0.20877192982456141,0.2960662525879917,0.6987822349570202,0.5936562366052294,0.7395228884590586,0.41366459627329194,0.019444444444444448,0.25364758698092027,0.026905829596412557,0.3626373626373627
0.0,0.0,0.0,0.5217391304347814,0.05885681946802491,0.16450216450216448,0.21003134796238246,0.27543859649122815,0.3188405797101449,0.3277220630372494,0.23274753536219459,0.614442295293359,0.46583850931677023,0.2,0.32996632996632985,0.1905829596412556,0.3565323565323566
0.0,0.0,0.0,0.6217391304347828,0.6638370118845501,0.8327922077922078,0.6680599094392198,0.21929824561403508,0.26086956521739124,0.6558022922636104,0.7402486069438492,0.44165054803352677,0.39875776397515533,0.1277777777777778,0.2918069584736251,0.1591928251121076,0.33211233211233215
0.0,0.0,0.0,0.608695652173914,0.10526315789473684,0.2757034632034632,0.4186694531522117,0.23684210526315794,0.30434782608695643,0.5727077363896849,0.4796399485640806,0.6834300451321728,0.4881987577639752,0.16666666666666666,0.3344556677890011,0.18161434977578475,0.36752136752136755
0.0,0.0,0.1230164507206289,0.4956521739130437,0.8664402942840975,0.9407467532467533,0.7060257749912923,0.10701754385964915,0.14906832298136644,0.593839541547278,0.8585512216030862,0.15215989684074788,0.20993788819875775,0.08611111111111111,0.11560044893378224,0.10089686098654709,0.17216117216117216
0.0,0.0,0.0,0.7608695652173978,0.15110356536502548,0.356060606060606,0.466388018112156,0.3192982456140352,0.3519668737060041,0.5877507163323783,0.513930561508787,0.6602192134107027,0.4844720496894411,0.18055555555555558,0.3995510662177328,0.21300448430493274,0.42002442002442
0.0,0.0,0.19959237152423936,0.6043478260869506,0.6559139784946239,0.8303571428571428,0.5670498084291188,0.14736842105263157,0.11801242236024836,0.5000000000000001,0.702957565366481,0.21727917472598324,0.11180124223602483,0.09444444444444446,0.12345679012345678,0.10762331838565022,0.17704517704517703
0.0,0.0,0.002620468772747125,0.4478260869565176,0.5631013016411999,0.7781385281385281,0.7554858934169278,0.18947368421052632,0.2629399585921325,0.7270773638968483,0.7376768109729962,0.5731785944551901,0.34161490683229817,0.05555555555555556,0.2008978675645342,0.07399103139013453,0.2783882783882784
0.0,0.0,0.0,0.686956521739134,0.289756649688738,0.5392316017316017,0.40299547196098917,0.1982456140350877,0.22360248447204964,0.4935530085959887,0.5259322760394343,0.4713088330109606,0.28695652173913044,0.08055555555555555,0.19528619528619523,0.1255605381165919,0.24542124542124544
0.0,0.0,0.0,0.6347826086956516,0.5200905489530279,0.7383658008658008,0.5325670498084292,0.14561403508771933,0.17598343685300202,0.5164756446991404,0.6253750535790827,0.36363636363636354,0.20745341614906831,0.08611111111111111,0.10774410774410775,0.10089686098654709,0.16361416361416364
0.0,0.0,0.019799097394089388,0.3956521739130423,0.5506508205998869,0.7648809523809523,0.8450017415534656,0.1929824561403509,0.24844720496894399,0.8359598853868196,0.8949849978568368,0.533204384268214,0.3167701863354038,0.15833333333333333,0.22446689113355778,0.14573991031390135,0.2661782661782662
0.0,0.0,0.001164652787887611,0.4130434782608674,0.9032258064516131,0.9599567099567099,0.786833855799373,0.24035087719298245,0.28364389233954446,0.696275071633238,0.8709815687955422,0.31850419084461634,0.3279503105590062,0.1638888888888889,0.22334455667789,0.2242152466367713,0.22222222222222227
0.0,0.0,0.0,0.6521739130434838,0.20373514431239387,0.42397186147186144,0.21769418321142459,0.15789473684210528,0.17598343685300202,0.33452722063037255,0.3634804972138877,0.4300451321727916,0.2708074534161491,0.19166666666666665,0.1773288439955107,0.18834080717488788,0.1929181929181929
0.0,0.0,0.0013102343863735624,0.7000000000000028,0.5297113752122242,0.7527056277056277,0.5287356321839081,0.2035087719298246,0.21118012422360247,0.47492836676217776,0.6309472781825975,0.28046421663442933,0.24844720496894412,0.061111111111111116,0.17845117845117842,0.0515695067264574,0.26739926739926745
0.0,0.0,0.0,0.6347826086956516,0.07753254102999435,0.2194264069264069,0.2661093695576454,0.1543859649122807,0.21325051759834365,0.47349570200573066,0.3694813544792113,0.6711798839458413,0.40869565217391307,0.13333333333333333,0.265993265993266,0.1210762331838565,0.3247863247863248
0.0,0.0,0.0,0.5608695652173878,0.21505376344086025,0.4426406926406926,0.22222222222222224,0.12982456140350876,0.15734989648033124,0.24606017191977078,0.30690098585512215,0.3558994197292069,0.22111801242236023,0.038888888888888896,0.14365881032547695,0.053811659192825115,0.22832722832722835
0.0,0.0,0.0,0.5869565217391326,0.06960950764006793,0.19696969696969693,0.15325670498084293,0.23157894736842113,0.24844720496894399,0.31124641833810895,0.28461208744106303,0.5067698259187621,0.37888198757763986,0.21944444444444447,0.2918069584736251,0.23542600896860988,0.2905982905982906
0.0,0.0,0.00043674479545785413,0.6652173913043455,0.26032823995472554,0.5075757575757576,0.7732497387669802,0.38421052631578945,0.44306418219461696,0.8112464183381091,0.7119588512644663,0.7633784655061249,0.47826086956521746,0.25,0.3501683501683502,0.21300448430493274,0.36630036630036633
0.0,0.0,0.031154462075993598,0.5086956521739125,0.7883418222976799,0.904491341991342,0.654475792406827,0.06140350877192982,0.10351966873706,0.5590974212034385,0.7993999142734677,0.17859445519019984,0.22732919254658385,0.016666666666666666,0.1402918069584736,0.011210762331838566,0.24664224664224665
0.0,0.0,0.0,0.6608695652173893,0.0962082625919638,0.2562229437229437,0.210727969348659,0.24385964912280703,0.2546583850931676,0.3814469914040115,0.2991855979425632,0.611218568665377,0.44844720496894414,0.26944444444444443,0.35914702581369246,0.28475336322869954,0.336996336996337
0.0,0.0,0.16334255350123747,0.26521739130434696,0.8353140916808152,0.9247835497835497,0.7572274468826193,0.22631578947368422,0.2525879917184264,0.6812320916905446,0.8906986712387485,0.26112185686653766,0.2720496894409938,0.19722222222222222,0.1773288439955107,0.12780269058295962,0.22344322344322343
0.0,0.0,0.019507934197117487,0.3608695652173921,0.579513299377476,0.7846320346320346,0.7586206896551724,0.2157894736842105,0.27743271221532084,0.6712034383954155,0.7741105872267467,0.4184397163120567,0.36149068322981365,0.06666666666666667,0.21773288439955107,0.06502242152466367,0.30280830280830284
0.0,0.0,0.12825738826612318,0.5956521739130451,0.7017543859649124,0.8506493506493507,0.6064089167537444,0.07543859649122808,0.10559006211180125,0.5666189111747852,0.7578225460780111,0.25467440361057375,0.16645962732919256,0.022222222222222223,0.10549943883277213,0.03811659192825112,0.1965811965811966
0.0,0.0,0.0,0.6130434782608702,0.31522354272778724,0.5652056277056277,0.30512016718913265,0.0736842105263158,0.10144927536231882,0.4244269340974214,0.5057865409344191,0.37782076079948423,0.20745341614906831,0.08888888888888889,0.11896745230078565,0.10538116591928251,0.17338217338217343
0.0,0.0,0.0005823263939438055,0.49130434782608745,0.490096208262592,0.7272727272727273,0.739463601532567,0.33684210526315794,0.35403726708074534,0.7005730659025788,0.7218174024860695,0.5499677627337202,0.4360248447204969,0.07500000000000001,0.34343434343434337,0.10089686098654709,0.42002442002442
0.0,0.0,0.016013975833454652,0.5608695652173878,0.6966610073571026,0.8552489177489178,0.6175548589341692,0.0912280701754386,0.11387163561076605,0.5444126074498568,0.7415345049292756,0.23920051579626045,0.1751552795031056,0.036111111111111115,0.10662177328843991,0.04035874439461884,0.19536019536019533
0.0,0.0,0.0,0.734782608695653,0.3933220147142049,0.6444805194805194,0.38627655869035177,0.20877192982456141,0.22360248447204964,0.4244269340974214,0.47878268324046297,0.4184397163120567,0.28819875776397513,0.13333333333333333,0.20426487093153756,0.13452914798206278,0.2503052503052503
0.0,0.0,0.0,0.5739130434782638,0.09451046972269384,0.2294372294372294,0.09125740160222919,0.30000000000000004,0.31055900621118004,0.2668338108882522,0.18859837119588513,0.5718891038039974,0.35031055900621116,0.3222222222222222,0.26374859708193044,0.336322869955157,0.20390720390720396
0.0,0.0,0.15402533119813655,0.4608695652173864,0.9088851160158462,0.9613095238095237,0.7366771159874608,0.19473684210526312,0.24430641821946167,0.6439828080229227,0.8936990998714103,0.18955512572533845,0.33788819875776405,0.11388888888888889,0.2547699214365881,0.13228699551569506,0.3064713064713065
0.0,0.0,0.0,0.8217391304347785,0.08771929824561403,0.23917748917748916,0.22709857192615815,0.1754385964912281,0.21739130434782608,0.4111747851002866,0.3219031290184312,0.6305609284332688,0.37267080745341624,0.0638888888888889,0.2413019079685746,0.0695067264573991,0.32600732600732607
0.0,0.0,0.0,0.5347826086956502,0.2207130730050934,0.46509740259740256,0.62347614071752,0.36140350877192984,0.4120082815734989,0.6554441260744988,0.5452207458208316,0.7343649258542875,0.40248447204968946,0.275,0.2716049382716049,0.28699551569506726,0.23931623931623935
0.0,0.0,0.0,0.5521739130434824,0.14318053197509906,0.345508658008658,0.32950191570881227,0.1543859649122807,0.20082815734989642,0.46489971346704884,0.4547792541791685,0.5274016763378464,0.3801242236024845,0.07222222222222223,0.23569023569023567,0.05605381165919283,0.3284493284493285
0.0,0.0,0.01703304702285631,0.6608695652173893,0.47538200339558573,0.7104978354978355,0.6980146290491118,0.23684210526315794,0.2629399585921325,0.6651146131805159,0.760822974710673,0.4274661508704062,0.3403726708074534,0.22222222222222224,0.21997755331088664,0.2937219730941704,0.18070818070818073
0.0,0.0,0.0,0.4130434782608674,0.45217883418222976,0.6972402597402597,0.8004179728317659,0.2929824561403509,0.3416149068322981,0.8094555873925503,0.8328332618945565,0.579626047711154,0.38757763975155274,0.07222222222222223,0.26374859708193044,0.09417040358744394,0.336996336996337
0.0,0.0,0.00014558159848595138,0.5173913043478251,0.13638936049801925,0.336038961038961,0.46952281435040055,0.23333333333333336,0.27743271221532084,0.45451289398280814,0.5160737248178311,0.4165054803352676,0.4621118012422361,0.13055555555555556,0.3546576879910213,0.10762331838565022,0.4285714285714286
0.0,0.0,0.05066239627311108,0.49130434782608745,0.7345783814374648,0.8787878787878788,0.7171717171717172,0.10175438596491229,0.13457556935817802,0.6511461318051577,0.8319759965709387,0.2946486137975499,0.20869565217391306,0.0638888888888889,0.13580246913580246,0.09641255605381166,0.19780219780219782
0.0,0.0,0.0014558159848595139,0.25217391304347814,0.575551782682513,0.7824675324675324,0.8568443051201672,0.1982456140350877,0.24016563146997924,0.7779369627507163,0.8941277325332191,0.4294003868471953,0.2819875776397516,0.10555555555555556,0.17508417508417506,0.13004484304932734,0.221001221001221
0.0,0.0,0.0,0.6782608695652144,0.05998868138087154,0.17072510822510822,0.18634622082897948,0.20877192982456141,0.2525879917184264,0.3689111747851004,0.28461208744106303,0.6105738233397807,0.4000000000000001,0.2527777777777778,0.27721661054994384,0.26681614349775784,0.25763125763125766
0.0,0.0,0.0,0.6521739130434838,0.279003961516695,0.5197510822510822,0.26994078718216646,0.1385964912280702,0.16356107660455485,0.36031518624641834,0.44106300900128587,0.3591231463571888,0.2906832298136646,0.09722222222222222,0.19304152637485966,0.11210762331838565,0.2503052503052503
0.0,0.0,0.0,0.4173913043478237,0.14714204867006225,0.34523809523809523,0.15604319052594917,0.27543859649122815,0.2960662525879917,0.26325214899713467,0.19288469781397344,0.5589941972920696,0.44596273291925476,0.21944444444444447,0.3344556677890011,0.2040358744394619,0.3540903540903541
0.0,0.0,0.30615810161595575,0.26521739130434696,0.8670062252405208,0.9407467532467533,0.7910135841170324,0.29824561403508776,0.3146997929606625,0.6876790830945559,0.8928418345477926,0.2695035460992907,0.4000000000000001,0.2361111111111111,0.3108866442199775,0.3251121076233184,0.2625152625152625
0.0,0.0,0.0,0.3956521739130423,0.089417091114884,0.24756493506493504,0.5802856147683735,0.3087719298245615,0.37060041407867494,0.6411174785100288,0.6078011144449207,0.614442295293359,0.47826086956521746,0.2138888888888889,0.3490460157126824,0.21300448430493274,0.36630036630036633
0.0,0.0,0.0,0.7173913043478279,0.18845500848896438,0.4172077922077922,0.2009752699407872,0.17894736842105266,0.20910973084886128,0.28295128939828085,0.30432918988426916,0.4261766602192134,0.3329192546583852,0.20277777777777778,0.22783389450056113,0.21973094170403587,0.22954822954822957
0.0,0.0,0.00043674479545785413,0.7000000000000028,0.4414261460101868,0.678030303030303,0.38314176245210724,0.08771929824561403,0.11594202898550723,0.3542263610315187,0.513930561508787,0.23920051579626045,0.2285714285714286,0.12222222222222223,0.13580246913580246,0.13452914798206278,0.17582417582417587
0.0,0.0,0.0,0.4173913043478237,0.3859649122807018,0.6279761904761905,0.8505747126436781,0.2157894736842105,0.28778467908902694,0.8739255014326649,0.8195456493784826,0.7143778207607994,0.3254658385093167,0.09166666666666667,0.2008978675645342,0.07623318385650224,0.2771672771672772
0.0,0.0,0.003785121560634736,0.43913043478260505,0.5619694397283533,0.7686688311688312,0.8300243817485197,0.28421052631578947,0.3291925465838509,0.794054441260745,0.7993999142734677,0.6015473887814312,0.4062111801242237,0.011111111111111112,0.27721661054994384,0.053811659192825115,0.37362637362637363
0.0,0.0,0.00029116319697190275,0.608695652173914,0.1856253537068478,0.40395021645021645,0.32567049808429116,0.17894736842105266,0.20496894409937885,0.4509312320916906,0.4153450492927561,0.5615731785944551,0.360248447204969,0.15833333333333333,0.24691358024691357,0.18385650224215247,0.2698412698412699
0.0,0.0,0.0010190711894016598,0.5739130434782638,0.1482739105829089,0.3598484848484848,0.7816091954022988,0.4298245614035088,0.4720496894409937,0.8456303724928368,0.6956708101157308,0.8504190844616376,0.48695652173913057,0.33055555555555555,0.3546576879910213,0.33408071748878926,0.3064713064713065
0.0,0.0,0.13087785703887028,0.4478260869565176,0.9088851160158462,0.9613095238095237,0.7098571926158134,0.25263157894736843,0.2919254658385093,0.6156876790830947,0.861123017573939,0.1876208897485493,0.4099378881987578,0.05277777777777778,0.3277216610549944,0.04484304932735426,0.43345543345543347
0.0,0.0,0.0061144271364099575,0.6173913043478265,0.3163554046406339,0.5746753246753247,0.5499825844653431,0.224561403508772,0.21739130434782608,0.4885386819484242,0.567081011573082,0.4003868471953578,0.27826086956521745,0.17777777777777778,0.2974186307519641,0.07623318385650224,0.3833943833943834
0.0,0.0,0.0,0.686956521739134,0.08658743633276741,0.2343073593073593,0.11738070358760012,0.1754385964912281,0.20496894409937885,0.2654011461318052,0.20317188169738534,0.5467440361057382,0.34658385093167704,0.16666666666666666,0.2379349046015713,0.17713004484304934,0.26373626373626374
0.0,0.0,0.0,0.5260869565217376,0.12620260328239954,0.3127705627705627,0.6426332288401254,0.5228070175438596,0.4989648033126294,0.7915472779369629,0.5756536648092585,0.9335912314635718,0.5627329192546584,0.3194444444444444,0.5387205387205387,0.2825112107623318,0.5347985347985349
0.0,0.0,0.13553646819042073,0.35217391304347245,0.606112054329372,0.7962662337662337,0.7969348659003832,0.1736842105263158,0.24637681159420285,0.7514326647564471,0.8384054864980712,0.4655061250805931,0.28695652173913044,0.1277777777777778,0.16273849607182939,0.1367713004484305,0.2026862026862027
0.0,0.0,0.0,0.8478260869565233,0.12846632710809283,0.3127705627705627,0.1992337164750958,0.15789473684210528,0.1946169772256728,0.4058022922636103,0.30347192456065153,0.6486137975499676,0.2770186335403727,0.14444444444444446,0.16273849607182939,0.1412556053811659,0.20024420024420025
0.0,0.0,0.01484932304556704,0.4260869565217362,0.8313525749858519,0.9269480519480519,0.7453848833159178,0.2701754385964913,0.2857142857142857,0.6450573065902581,0.8606943849121304,0.2411347517730496,0.3714285714285714,0.1611111111111111,0.2895622895622896,0.22645739910313903,0.29304029304029305
0.0,0.0,0.0,0.3608695652173921,0.23486134691567634,0.4816017316017316,0.7227446882619297,0.5,0.5031055900621119,0.7453438395415474,0.6493784826403772,0.7395228884590586,0.667080745341615,0.22222222222222224,0.632996632996633,0.24663677130044845,0.6556776556776558
0.0,0.0,0.0,0.4173913043478237,0.40916808149405776,0.6585497835497836,0.869035179380007,0.44561403508771935,0.48654244306418215,0.8678366762177653,0.7878268324046294,0.7517730496453899,0.5950310559006211,0.275,0.4994388327721661,0.3026905829596413,0.4798534798534799
0.0,0.0,0.0,0.6391304347826079,0.1482739105829089,0.3384740259740259,0.2058516196447231,0.10877192982456144,0.12422360248447198,0.4108166189111748,0.39862837548221175,0.5145067698259187,0.21863354037267085,0.05,0.14814814814814814,0.09417040358744394,0.21001221001221004
0.0,0.0,0.00029116319697190275,0.6304347826086953,0.1963780418788908,0.4237012987012987,0.22884012539184956,0.1192982456140351,0.12215320910973079,0.2876074498567336,0.36262323189027007,0.3468729851708575,0.14782608695652172,0.04722222222222223,0.11672278338945002,0.07399103139013453,0.18803418803418803
0.0,0.0,0.0,0.765217391304347,0.17260894170911148,0.3717532467532467,0.2079414838035528,0.1807017543859649,0.20289855072463767,0.31876790830945567,0.31118731247321046,0.47969052224371367,0.25217391304347825,0.14166666666666666,0.17508417508417506,0.15246636771300448,0.20879120879120883
0.0,0.0,0.00029116319697190275,0.32173913043478564,0.5166949632144879,0.7435064935064934,0.985022640195054,0.2824561403508772,0.35403726708074534,0.9190544412607452,0.9588512644663524,0.5867182462927143,0.4335403726708074,0.1527777777777778,0.2783389450056116,0.23318385650224216,0.27594627594627597
0.0,0.0,0.0,0.6782608695652144,0.39954725523486134,0.635551948051948,0.5534656913967259,0.17192982456140352,0.21325051759834365,0.598137535816619,0.6198028289755679,0.5190199871050934,0.3118012422360249,0.05277777777777778,0.19304152637485966,0.07623318385650224,0.2710622710622711
0.0,0.0,0.0010190711894016598,0.8608695652173921,0.14714204867006225,0.3533549783549783,0.2570532915360501,0.15789473684210528,0.18426501035196682,0.3878939828080229,0.3669095585083583,0.5209542230818826,0.31055900621118016,0.20555555555555557,0.21099887766554432,0.2085201793721973,0.21733821733821734
0.0,0.0,0.0,0.38695652173912976,0.5761177136389362,0.7857142857142856,0.8993382096830372,0.24210526315789474,0.30641821946169767,0.8792979942693412,0.8701243034719246,0.6486137975499676,0.4186335403726708,0.11111111111111112,0.2951739618406285,0.07174887892376682,0.3833943833943834
0.0,0.0,0.0,0.5521739130434824,0.022637238256932667,0.07440476190476186,0.2347614071752003,0.2298245614035088,0.28364389233954446,0.44018624641833815,0.330047149592799,0.6705351386202449,0.4621118012422361,0.2111111111111111,0.3198653198653198,0.21524663677130043,0.33211233211233215
0.0,0.0,0.0,0.765217391304347,0.08715336728919071,0.23160173160173156,0.30755834204110066,0.1,0.1387163561076604,0.5064469914040116,0.4792113159022718,0.564796905222437,0.2571428571428571,0.11388888888888889,0.14253647586980922,0.10538116591928251,0.19902319902319904
0.0,0.0,0.026495850924443152,0.44347826086956843,0.8307866440294286,0.9264069264069263,0.7011494252873564,0.18771929824561404,0.24016563146997924,0.5977793696275073,0.8294042006000858,0.20309477756286265,0.3142857142857143,0.1,0.19977553310886642,0.06278026905829595,0.2844932844932845
0.0,0.0,0.0,0.6826086956521706,0.13921901528013583,0.33360389610389607,0.22675026123301986,0.21754385964912284,0.24016563146997924,0.37965616045845285,0.33219031290184314,0.5583494519664731,0.3664596273291925,0.2138888888888889,0.26936026936026936,0.19955156950672645,0.28571428571428575
0.0,0.0,0.0,0.6739130434782652,0.29485002829654783,0.5321969696969697,0.34273772204806685,0.11403508771929824,0.15942028985507242,0.47636103151862474,0.4119159879982855,0.6125080593165698,0.2173913043478261,0.125,0.13692480359147025,0.09417040358744394,0.19902319902319904
0.0,0.0,0.0,0.5739130434782638,0.17091114883984154,0.3893398268398268,0.4726576105886451,0.2789473684210527,0.3416149068322981,0.5648280802292265,0.4822117445349336,0.6660219213410702,0.4509316770186336,0.2138888888888889,0.30976430976430974,0.22645739910313903,0.315018315018315
0.0,0.0,0.0,0.686956521739134,0.15732880588568196,0.36147186147186144,0.34691745036572624,0.2789473684210527,0.30641821946169767,0.4717048710601719,0.365195027861123,0.6750483558994196,0.4409937888198759,0.28055555555555556,0.34006734006734013,0.28475336322869954,0.3162393162393163
0.0,0.0,0.01907118940165963,0.3130434782608731,0.9456706281833619,0.9748376623376624,0.7600139324277254,0.17192982456140352,0.20910973084886128,0.6780085959885388,0.8954136305186455,0.2482269503546099,0.32670807453416156,0.06944444444444445,0.22334455667789,0.05605381165919283,0.31379731379731385
0.0,0.0,0.04949774348522347,0.44347826086956843,0.8426711941143182,0.9293831168831169,0.6642284918146987,0.17719298245614037,0.19047619047619044,0.5487106017191978,0.8559794256322333,0.07479045776918117,0.2732919254658385,0.09444444444444446,0.2008978675645342,0.11434977578475336,0.25763125763125766
0.0,0.0,0.02940748289416218,0.31739130434782226,0.48953027730616866,0.7218614718614718,0.9393939393939394,0.224561403508772,0.30020703933747406,0.8946991404011463,0.8718388341191599,0.6744036105738233,0.4335403726708074,0.06666666666666667,0.28619528619528617,0.08968609865470852,0.3638583638583639
0.0,0.0,0.0,0.5739130434782638,0.3667232597623091,0.5982142857142857,0.38314176245210724,0.19649122807017547,0.20703933747412004,0.4677650429799427,0.5623660522931848,0.37072856221792383,0.26211180124223604,0.1527777777777778,0.2008978675645342,0.1569506726457399,0.2344322344322345
0.0,0.0,0.21837239772892708,0.3782608695652172,0.8341822297679684,0.9228896103896104,0.7265761058864507,0.16315789473684214,0.21118012422360247,0.6497134670487107,0.8709815687955422,0.2340425531914893,0.24347826086956526,0.1611111111111111,0.13580246913580246,0.19955156950672645,0.14041514041514042
