T2M,WS10M_RANGE,RH2M
0.7956115400243805,0.47375328083989504,0.8719407471017603
0.44859813084112155,0.27165354330708663,0.8270717045942465
0.32466477041852904,0.353018372703412,0.32911120652640624
0.7460381958553434,0.45931758530183725,0.9081150708458565
0.19382364892320197,0.36089238845144356,0.1782954057535423
0.8199918732222674,0.6010498687664041,0.11356805495920996
0.3344169036976839,0.22834645669291342,0.5825461571489909
0.5294595692807802,0.3333333333333333,0.2977672820953199
0.576188541243397,0.35039370078740156,0.40242593387720055
0.7683868346200732,0.4566929133858268,0.8322241305281235
0.3307598537180008,0.43307086614173224,0.5046157148990983
0.4095895977245022,0.2690288713910761,0.48067840274796053
0.7830150345388054,0.4645669291338583,0.5445470158866466
0.7696058512799676,0.5118110236220472,0.22241305281236584
0.32263307598537183,0.24540682414698162,0.36024044654358095
0.720438845997562,0.19291338582677164,0.9644697294976384
0.815928484355953,0.5406824146981628,0.7092099613568055
0.3120682649329541,0.41207349081364825,0.3133319021039072
0.41080861438439664,0.2874015748031496,0.6303134392443108
0.27387240958959774,0.36876640419947504,0.43784886217260627
0.7310036570499798,0.39107611548556426,0.7998067840274795
0.5794392523364487,0.2559055118110236,0.8700085873765565
0.7972368955709063,0.4763779527559055,0.546264491197939
0.7866720845184885,0.3543307086614173,0.7940103048518677
0.7391304347826088,0.3372703412073491,0.9295835122370115
0.6948394961397807,0.33858267716535434,0.9273293258909402
0.7691995123933361,0.4028871391076116,0.9232503220266208
0.4441284030881756,0.26771653543307083,0.4235723486474882
0.5424624136529866,0.43963254593175854,0.3447831687419493
0.6481105241771637,0.26377952755905515,0.8933018462859597
0.6834620073141,0.3950131233595801,0.553885787891799
0.76188541243397,0.636482939632546,0.9098325461571489
0.7180008126777734,0.26377952755905515,0.8451051953628166
0.8289313287281594,0.5958005249343832,0.133104336625161
0.4047135310849249,0.6377952755905512,0.4391369686560756
0.22754977651361236,0.4238845144356956,0.4557750107342207
0.7895164567249086,0.5813648293963254,0.46318162301416915
0.5741568468102397,0.27296587926509186,0.5604336625161013
0.7277529459569281,0.6469816272965878,0.18376985830828682
0.4396586753352296,0.5144356955380578,0.3439244310863031
0.5794392523364487,0.5354330708661417,0.3198797767282095
0.7765136123527022,0.5643044619422573,0.452769428939459
0.6972775294595693,0.47769028871391067,0.3694718763417776
0.7127184071515644,0.4081364829396326,0.9021039072563332
0.34457537586347015,0.3293963254593176,0.20094461142121084
0.700528240552621,0.23097112860892388,0.7714684413911549
0.6781796017878912,0.17979002624671914,0.9306569343065693
0.48923201950426665,0.48556430446194226,0.249033920137398
0.32994717594473794,0.36351706036745407,0.31139974237870327
0.6249492076391711,0.11942257217847768,0.8628166595105196
0.26655830963023164,0.36220472440944884,0.4367754401030485
0.8411214953271028,0.5984251968503937,0.1914984972091026
0.4937017472572125,0.4028871391076116,0.35669815371404034
0.5684681023973995,0.4488188976377952,0.33415629025332766
0.7773262901259651,0.30314960629921256,0.9104765993988836
0.27549776513612356,0.2887139107611549,0.27415199656504935
0.38967899227956115,0.28346456692913385,0.40145985401459855
0.6444534741974807,0.13779527559055116,0.8341562902533276
0.8382771231206827,0.4238845144356956,0.4332331472735079
0.45753758634701336,0.36876640419947504,0.5020395019321597
0.3892726533929297,0.28215223097112857,0.6178617432374409
0.5871596911824462,0.21128608923884518,0.7360455130957492
0.7297846403900854,0.2690288713910761,0.8837483898668956
0.7297846403900854,0.38582677165354323,0.8817088879347358
0.41487200325071116,0.6443569553805775,0.17926148561614427
0.6448598130841122,0.2034120734908137,0.9041434091884928
0.3104429093864283,0.4711286089238845,0.37022327179046804
0.7846403900853312,0.5288713910761156,0.8729068269643624
0.20560747663551404,0.4698162729658793,0.4636109918419922
0.7582283624542869,0.34908136482939633,0.8960927436668097
0.8614384396586754,0.6351706036745406,0.18291112065264062
0.7444128403088176,0.31627296587926507,0.8016316015457278
0.28768793173506707,0.353018372703412,0.5340274796049806
0.6005688744412842,0.49212598425196846,0.15403606698153716
0.7318163348232427,0.5629921259842519,0.9446114212108202
0.6026005688744414,0.5013123359580052,0.3651781880635466
0.8138967899227957,0.3963254593175853,0.43763417775869473
0.4672897196261683,0.3175853018372703,0.8323314727350793
0.4441284030881756,0.3832020997375328,0.20985401459854014
0.6030069077610728,0.43832020997375326,0.22488192357234865
0.7541649735879724,0.4763779527559055,0.7696436238729067
0.42828118650954905,0.25721784776902884,0.6882782310004293
0.37708248679398626,0.5341207349081365,0.4489051094890511
0.8785046728971964,0.4028871391076116,0.46167883211678834
0.8374644453474198,0.3569553805774278,0.7291756118505796
0.6355140186915889,0.421259842519685,0.9213181623014169
0.7090613571718813,0.41076115485564296,0.5983254615714899
0.790735473384803,0.4908136482939633,0.8529411764705882
0.6233238520926453,0.5590551181102361,0.40951051953628165
0.7700121901665989,0.5380577427821522,0.0971446972949764
0.40999593661113365,0.1548556430446194,0.3169815371404036
0.2653392929703373,0.3241469816272966,0.30721339630742805
0.7813896789922796,0.6417322834645669,0.19997853155860884
0.2868752539618042,0.3215223097112861,0.6046586517818806
0.40024380333197884,0.2362204724409449,0.4573851438385573
0.7330353514831369,0.4698162729658793,0.7608415629025332
0.7505079236082893,0.55249343832021,0.07889652211249462
0.7675741568468103,0.40419947506561676,0.7321811936453413
0.4693214140593255,0.3661417322834645,0.8185916702447401
0.8179601787891101,0.5013123359580052,0.4835766423357664
0.6932141405932547,0.23097112860892388,0.7907900386431944
0.7566030069077612,0.49343832020997375,0.367861743237441
0.778951645672491,0.39895013123359574,0.8777372262773723
0.4522551808208046,0.3766404199475066,0.5298411335337054
0.31409995936611135,0.3346456692913386,0.34016745384285096
0.7484762291751321,0.3412073490813648,0.8621726062687848
0.6391710686712719,0.3267716535433071,0.7496779733791326
0.8212108898821618,0.6496062992125984,0.271468441391155
0.46119463632669644,0.5314960629921259,0.12065264061829115
0.6452661519707436,0.4960629921259843,0.3689351653069987
0.8317757009345794,0.45144356955380577,0.8151567196221554
0.2503047541649736,0.4553805774278215,0.0824388149420352
0.3819585534335636,0.3425196850393701,0.5946758265349935
0.4656643640796425,0.2034120734908137,0.39931300987548307
0.5038602194229989,0.4842519685039371,0.6337483898668956
0.2864689150751727,0.34776902887139105,0.1791541434091885
0.9183258837870785,0.4816272965879265,0.3384499785315586
0.7330353514831369,0.31496062992125984,0.9352726492056677
0.7460381958553434,0.44094488188976383,0.4223915843709747
0.9073547338480294,0.5813648293963254,0.19600686990124522
0.36326696464851693,0.39895013123359574,0.3045298411335337
0.5164567249085737,0.5498687664041995,0.23711893516530702
0.8293376676147908,0.4488188976377952,0.701803349076857
0.42746850873628606,0.47244094488188987,0.2624516960068699
0.7761072734660708,0.2992125984251969,0.8629240017174752
0.6387647297846404,0.27296587926509186,0.731859167024474
0.2787484762291752,0.4698162729658793,0.35948905109489054
0.6863063795205202,0.24671916010498685,0.8958780592528982
0.16944331572531496,0.4015748031496063,0.35669815371404034
0.712312068264933,0.38188976377952755,0.9331258050665521
0.8390898008939457,0.4816272965879265,0.6343924431086303
0.6017878911011784,0.5695538057742782,0.5264061829111206
0.31694433157253155,0.41732283464566927,0.4167024474023186
0.6521739130434783,0.38057742782152226,0.7506440532417346
0.29825274278748476,0.3215223097112861,0.31000429368827825
0.5505891913856157,0.5656167979002624,0.0545298411335337
0.5302722470540431,0.48031496062992124,0.2795191069128381
0.38764729784640395,0.3832020997375328,0.5149205667668527
0.2819991873222268,0.3320209973753281,0.2787677114641477
0.2381145875660301,0.3359580052493438,0.3946972949763847
0.7720438845997563,0.4829396325459317,0.48003434950622587
0.6119463632669646,0.13648293963254593,0.779089738085015
0.7297846403900854,0.5170603674540684,0.14373121511378276
0.7387240958959773,0.7217847769028871,0.9138042078145127
0.8187728565623732,0.46587926509186345,0.42593387720051523
0.4770418529053231,0.37795275590551175,0.46189351653069993
0.757415684681024,0.6417322834645669,0.13514383855732073
0.7257212515237709,0.3110236220472441,0.9253971661657363
0.3303535148313694,0.6181102362204725,0.5473379132674967
0.728565623730191,0.4094488188976378,0.7741519965650493
0.7724502234863877,0.3136482939632546,0.8737655646200085
0.8793173506704592,0.37401574803149606,0.3832116788321168
0.5835026412027631,0.6929133858267718,0.25279089738085014
0.7793579845591223,0.3897637795275591,0.7945470158866466
0.7606663957740756,0.5078740157480315,0.8399527694289395
0.7752945956928079,0.4698162729658793,0.7741519965650493
0.5095489638358391,0.24540682414698162,0.4481537140403607
0.6741162129215766,0.41732283464566927,0.603477887505367
0.7208451848841936,0.47769028871391067,0.9167024474023185
0.8561560341324665,0.48687664041994744,0.6033705452984113
0.7956115400243805,0.48687664041994744,0.8225633319021038
0.3027224705404308,0.3136482939632546,0.267174753112924
0.24217797643234462,0.4881889763779527,0.3901889222842422
0.8268996342950021,0.45144356955380577,0.18398454272219839
0.42828118650954905,0.4081364829396326,0.6299914126234435
0.6566436407964242,0.5314960629921259,0.2933662516101331
0.30678585940674524,0.41863517060367456,0.26234435379991417
0.5205201137748883,0.2545931758530183,0.45362816659510513
0.6980902072328322,0.4908136482939633,0.2951910691283813
0.3136936204794799,0.4094488188976378,0.4215328467153285
0.40796424217797644,0.43963254593175854,0.36496350364963503
0.2726533929297034,0.5065616797900263,0.29100472305710606
0.3945550589191386,0.5183727034120735,0.34306569343065696
0.653799268590004,0.5091863517060367,0.5399313009875483
0.37626980902072327,0.42650918635170604,0.4159510519536282
0.5294595692807802,0.35958005249343833,0.3415629025332761
0.527427874847623,0.3569553805774278,0.5250107342206956
0.20885818772856563,0.26246719160104987,0.6931086303134392
0.7159691182446161,0.526246719160105,0.9151996565049376
0.732222673709874,0.41338582677165353,0.9547015886646629
0.8114587566030069,0.7375328083989501,0.18784886217260627
0.7895164567249086,0.442257217847769,0.7912194074710176
0.6915887850467289,0.2427821522309711,0.9404250751395449
0.6932141405932547,0.568241469816273,0.3632460283383427
0.7631044290938643,0.5577427821522309,0.4645770717045942
0.32994717594473794,0.29658792650918636,0.5545298411335337
0.9244209670865502,0.6023622047244095,0.10669815371404037
0.6676147907354734,0.6824146981627297,0.2293902962644912
0.3104429093864283,0.3280839895013123,0.3861099184199227
0.34945144250304755,0.3543307086614173,0.24796049806784032
0.8260869565217392,0.44488188976377946,0.7574066122799483
0.6830556684274685,0.29396325459317585,0.8899742378703306
0.7310036570499798,0.2992125984251969,0.8850364963503649
0.8772856562373019,0.44750656167979,0.28209531987977676
0.8078017066233238,0.41076115485564296,0.4117647058823529
0.7444128403088176,0.5997375328083989,0.697939029626449
0.21292157659488015,0.5538057742782152,0.25032202662086733
0.4433157253149127,0.37532808398950135,0.35057964791756124
0.5262088581877287,0.3320209973753281,0.4454701588664663
0.7163754571312475,0.41076115485564296,0.6730356376127092
0.25314912637139375,0.37795275590551175,0.24581365392872478
0.7785453067858594,0.4291338582677166,0.9161657363675397
0.8134904510361642,0.3950131233595801,0.6134607127522541
0.32019504266558313,0.4750656167979002,0.34854014598540145
0.7578220235676556,0.5748031496062991,0.1762559038213826
0.44087769199512394,0.43963254593175854,0.245706311721769
0.8841934173100366,0.3661417322834645,0.5395019321597251
0.41568468102397405,0.35039370078740156,0.6726062687848862
0.7021535960991467,0.25984251968503935,0.8959854014598541
0.7025599349857782,0.515748031496063,0.9404250751395449
0.7602600568874442,0.3897637795275591,0.8849291541434092
0.7549776513612354,0.3963254593175853,0.9436453413482181
0.4538805363673304,0.3267716535433071,0.3212752254186346
0.543681430312881,0.11023622047244094,0.8795620437956204
0.9418935392117027,0.5249343832020996,0.32546157148990984
0.4250304754164974,0.4842519685039371,0.40650493774151997
0.27387240958959774,0.2585301837270341,0.5889866895663374
0.2799674928890695,0.2874015748031496,0.5814727350794332
0.18366517675741567,0.4015748031496063,0.7047015886646629
0.26127590410402274,0.39895013123359574,0.21253756977243454
0.5952864689150753,0.40419947506561676,0.7524688707599828
0.7960178789110118,0.5656167979002624,0.3901889222842422
0.40999593661113365,0.26377952755905515,0.46951481322455996
0.678992279561154,0.5708661417322836,0.09864748819235725
0.20398212108898822,0.30446194225721784,0.5387505367110347
0.6306379520520113,0.19422572178477687,0.6132460283383426
0.2819991873222268,0.36482939632545935,0.3227780163160155
0.8390898008939457,0.4146981627296588,0.7703950193215973
0.7464445347419749,0.22834645669291342,0.9258265349935595
0.3136936204794799,0.37401574803149606,0.3962000858737656
0.35798455912230803,0.30577427821522307,0.41970802919708033
0.8476229175132061,0.5748031496062991,0.23808501502790896
0.728565623730191,0.2952755905511811,0.9204594246457707
0.7261275904104023,0.47244094488188987,0.7651352511807642
0.6903697683868347,0.26246719160104987,0.9083297552597681
0.4473791141812271,0.37401574803149606,0.7092099613568055
0.23161316537992688,0.4540682414698162,0.675504508372692
0.806989028850061,0.5734908136482939,0.7195148132245598
0.6485168630637953,0.8254593175853018,0.3028123658222413
0.540024380333198,0.4711286089238845,0.6454486904250751
0.773669240146282,0.4094488188976378,0.8765564620008587
0.37261275904104024,0.3005249343832021,0.4167024474023186
0.3405119869971557,0.468503937007874,0.4454701588664663
0.7761072734660708,0.6338582677165354,0.13718334048948047
0.7354733848029258,0.5288713910761156,0.9097252039501932
0.43031288094270626,0.421259842519685,0.35272649205667667
0.7119057293783015,0.38451443569553806,0.8624946328896522
0.5676554246241365,0.5774278215223096,0.38900815800772864
0.6371393742381146,0.29658792650918636,0.8104336625161014
0.6115400243803333,0.5183727034120735,0.39888364104766
0.7334416903697685,0.3543307086614173,0.6149635036496349
0.7289719626168225,0.4645669291338583,0.89405324173465
0.7529459569280781,0.18241469816272965,0.5551738943752683
0.3075985371800081,0.3136482939632546,0.6217260626878488
0.8516863063795206,0.400262467191601,0.6045513095749248
0.6724908573750509,0.3569553805774278,0.6878488621726063
0.2706216984965461,0.4645669291338583,0.16519965650493776
0.8256806176351077,0.5748031496062991,0.12827393731215114
0.7744819179195449,0.4435695538057743,0.8353370545298411
0.6074766355140186,0.5971128608923884,0.1478102189781022
0.3522958147094677,0.353018372703412,0.38986689566337485
0.8138967899227957,0.44488188976377946,0.7341133533705452
0.2767167817960179,0.33858267716535434,0.33694718763417775
0.7960178789110118,0.6286089238845145,0.23787033061399743
0.8078017066233238,0.5236220472440944,0.776728209531988
0.272247054043072,0.41338582677165353,0.36592958351223703
0.5587159691182446,0.1312335958005249,0.662194074710176
0.8386834620073141,0.5643044619422573,0.7604121940747101
0.6793986184477855,0.37270341207349084,0.675504508372692
0.3010971149939049,0.2874015748031496,0.5727780163160154
0.41080861438439664,0.3215223097112861,0.3484328037784457
0.25843153189760265,0.35039370078740156,0.2949763847144697
0.6147907354733848,0.27034120734908135,0.6586517818806354
0.48841934173100365,0.4304461942257218,0.40135251180764275
0.9418935392117027,0.6023622047244095,0.2465650493774152
0.7915481511580659,0.36089238845144356,0.7466723915843708
0.5054855749695246,0.44750656167979,0.20749248604551312
0.7956115400243805,0.4225721784776902,0.5720266208673249
0.73669240146282,0.5971128608923884,0.05195362816659511
0.44859813084112155,0.3897637795275591,0.2572992700729927
0.3429500203169444,0.1863517060367454,0.5938170888793474
0.8561560341324665,0.437007874015748,0.6006869901245169
0.7159691182446161,0.5118110236220472,0.9489051094890509
0.827712312068265,0.3661417322834645,0.7863890081580076
0.7704185290532305,0.5104986876640418,0.5746028338342636
0.4160910199106055,0.17060367454068243,0.506655216831258
0.5416497358797238,0.421259842519685,0.4611421210820094
0.7468508736286062,0.5511811023622046,0.15092314297981965
0.7114993904916701,0.41076115485564296,0.9611421210820094
0.6928078017066234,0.29265091863517056,0.9651137827393731
0.678992279561154,0.36351706036745407,0.7951910691283813
0.76188541243397,0.3228346456692913,0.7922928295405752
0.8183665176757416,0.6653543307086613,0.1400815800772864
0.7533522958147094,0.3661417322834645,0.8911550021468441
0.8049573344169036,0.6456692913385826,0.1474881923572349
0.4270621698496546,0.37926509186351703,0.24044654358093603
0.8878504672897197,0.541994750656168,0.3013095749248605
0.4221861032100772,0.5853018372703411,0.28671103477887505
0.6562373019097929,0.3884514435695538,0.7630957492486045
0.32060138155221457,0.4488188976377952,0.39738085015027913
0.19219829337667615,0.21784776902887137,0.5282310004293688
0.7354733848029258,0.37401574803149606,0.5989695148132245
0.732222673709874,0.15354330708661412,0.5854443967367968
0.873628606257619,0.41994750656167984,0.5595749248604551
0.7484762291751321,0.5472440944881889,0.4075783598110777
0.6521739130434783,0.42519685039370075,0.5931730356376126
0.3738317757009346,0.3937007874015748,0.23733361957921856
0.5188947582283625,0.2952755905511811,0.46736796908544437
0.7448191791954492,0.3871391076115485,0.7653499355946758
0.7058106460788298,0.08398950131233596,0.8788106483469299
0.6375457131247462,0.2650918635170604,0.9220695577501072
0.3636733035351484,0.3188976377952756,0.7829540575354229
0.7232832182039822,0.5577427821522309,0.575354229282954
0.33604225924420966,0.4908136482939633,0.3595963933018463
0.9309223892726535,0.4619422572178478,0.38417775869471876
0.2998780983340106,0.442257217847769,0.40714899098325463
0.6338886631450631,0.9251968503937007,0.22048089308716184
0.3482324258431532,0.5853018372703411,0.3365178188063547
0.45835026412027635,0.4081364829396326,0.3437097466723916
0.8114587566030069,0.43963254593175854,0.7267067410905967
0.8931328728159286,0.37532808398950135,0.4583512237011594
0.7236895570906136,0.55249343832021,0.4266852726492057
0.6574563185696871,0.24803149606299213,0.8813868613138687
0.3892726533929297,0.3083989501312336,0.6655216831258051
0.7842340511986998,0.5078740157480315,0.34328037784456844
0.436407964242178,0.5629921259842519,0.29991412623443536
0.6261682242990655,0.37532808398950135,0.7979819665092314
0.6562373019097929,0.4225721784776902,0.9289394589952769
0.7334416903697685,0.2585301837270341,0.841133533705453
0.8017066233238521,0.2952755905511811,0.7813439244310862
0.5485574969524584,0.3438320209973753,0.22627737226277372
0.6099146688338075,0.29396325459317585,0.7287462430227565
0.31816334823242587,0.3359580052493438,0.29175611850579647
0.3514831369362048,0.3188976377952756,0.3496135680549592
0.5018285249898415,0.45931758530183725,0.3758050665521683
0.5375863470134092,0.47900262467191607,0.312043795620438
0.23405119869971552,0.27427821522309714,0.6204379562043795
0.7192198293376676,0.5026246719160106,0.31794761700300556
0.7301909792767167,0.38188976377952755,0.8593817088879346
0.12759041040227553,0.41994750656167984,0.39899098325461574
0.40390085331166203,0.23753280839895013,0.5635465865178187
0.8273059731816335,0.5288713910761156,0.5353155860884499
0.37505079236082894,0.442257217847769,0.7417346500644053
0.8829744006501423,0.353018372703412,0.5524903392013739
0.548151158065827,0.41338582677165353,0.2555817947617003
0.4339699309223892,0.44488188976377946,0.30978960927436666
0.47785453067858596,0.21522309711286092,0.8413482181193646
0.7070296627387243,0.3241469816272966,0.859274366680979
0.300284437220642,0.3346456692913386,0.3200944611421211
0.46200731409995943,0.27821522309711283,0.6624087591240876
0.41974806989028857,0.27690288713910766,0.5487333619579218
0.5847216578626575,0.39895013123359574,0.598754830399313
0.7553839902478667,0.37139107611548555,0.8546586517818806
0.6156034132466478,0.41994750656167984,0.4431086303134393
0.5672490857375051,0.6758530183727034,0.33587376556462
0.6399837464445348,0.9409448818897639,0.2444182052382997
0.7484762291751321,0.22703412073490814,0.10777157578359814
0.5184884193417311,0.47769028871391067,0.35197509660798626
0.7391304347826088,0.5393700787401574,0.49463288965221125
0.25639983746444533,0.3320209973753281,0.21768999570631176
0.38764729784640395,0.5498687664041995,0.4233576642335766
0.6196668021129622,0.23753280839895013,0.9422498926577929
0.5648110524177165,0.5826771653543308,0.12172606268784886
0.44697277529459567,0.38188976377952755,0.21554315156719622
0.7675741568468103,0.4566929133858268,0.4397810218978102
0.3945550589191386,0.3110236220472441,0.8217045942464577
0.6294189353921171,0.4225721784776902,0.6572563331902103
0.6517675741568468,0.3333333333333333,0.8338342636324603
0.5201137748882568,0.20734908136482938,0.6571489909832546
0.3112555871596912,0.4081364829396326,0.38750536711034783
0.6590816741162129,0.6482939632545932,0.36979390296264497
0.8569687119057294,0.6167979002624673,0.21028338342636327
0.8732222673709875,0.5131233595800524,0.5296264491197938
0.28850060950832995,0.30314960629921256,0.4447187634177759
0.8195855343356361,0.33858267716535434,0.4915199656504938
0.15197074360016255,0.39238845144356954,0.32964791756118506
0.6712718407151564,0.3202099737532808,0.7190854443967367
0.27102803738317754,0.32545931758530183,0.5488407041648776
0.6387647297846404,0.5997375328083989,0.21833404894804637
0.7305973181633483,0.27952755905511806,0.881172176899957
0.5258025193010972,0.25721784776902884,0.9208887934735938
0.876472978464039,0.49212598425196846,0.41702447402318593
0.8655018285249899,0.4698162729658793,0.5107342206955774
0.7037789516456725,0.40682414698162733,0.9354873336195791
0.40105648110524184,0.5328083989501313,0.2835981107771576
0.8464039008533117,0.437007874015748,0.5253327608415628
0.28890694839496145,0.3543307086614173,0.34328037784456844
0.34741974806989034,0.5026246719160106,0.43881494203520827
0.8029256399837466,0.3136482939632546,0.8502576212966938
0.6607070296627389,0.27821522309711283,0.5086947187634178
0.5071109305160504,0.31627296587926507,0.8507943323314726
0.3978057700121902,0.3464566929133858,0.6079862601975096
0.7834213734254369,0.3674540682414698,0.8634607127522542
0.7379114181227144,0.5853018372703411,0.05270502361528553
0.5363673303535149,0.39763779527559057,0.17550450837269216
0.7155627793579846,0.20603674540682415,0.9200300558179476
0.18447785453067855,0.5301837270341208,0.2694289394589953
0.39577407557903294,0.4881889763779527,0.3322241305281237
0.8118650954896384,0.3937007874015748,0.6351438385573206
0.5639983746444535,0.24803149606299213,0.7315371404036066
0.6399837464445348,0.2952755905511811,0.8706526406182912
0.6940268183665178,0.37795275590551175,0.5522756547874624
0.4847622917513206,0.41994750656167984,0.7195148132245598
0.7720438845997563,0.3333333333333333,0.8799914126234435
0.44697277529459567,0.3950131233595801,0.5026835551738943
0.44859813084112155,0.25721784776902884,0.6791541434091884
0.7224705404307193,0.5341207349081365,0.22219836839845425
0.8508736286062577,0.3280839895013123,0.6277372262773722
0.7037789516456725,0.36351706036745407,0.48872906826964363
0.696871190572938,0.22834645669291342,0.5177114641477027
0.4880130028443722,0.2900262467191601,0.6630528123658223
0.3628606257618854,0.34776902887139105,0.36925719192786605
0.8143031288094271,0.3346456692913386,0.7632030914555603
0.8427468508736288,0.6010498687664041,0.6339630742808071
0.6846810239739944,0.5446194225721785,0.1546801202232718
0.696871190572938,0.49343832020997375,0.5868398454272219
0.48638764729784645,0.40419947506561676,0.4052168312580507
0.8273059731816335,0.44619422572178485,0.6995491627307856
0.514831369362048,0.27296587926509186,0.809574924860455
0.8000812677773264,0.3346456692913386,0.7378703306139974
0.6928078017066234,0.463254593175853,0.3972735079433233
0.7342543681430314,0.3661417322834645,0.8938385573207385
0.6700528240552622,0.6968503937007875,0.11861313868613141
0.2868752539618042,0.3293963254593176,0.35283383426363246
0.806989028850061,0.44094488188976383,0.7626663804207815
0.522958147094677,0.42650918635170604,0.3650708458565908
0.7013409183258839,0.5800524934383202,0.3810648346930013
0.7184071515644047,0.5065616797900263,0.7293902962644911
0.6940268183665178,0.3202099737532808,0.9646844139115499
0.3470134091832589,0.41863517060367456,0.15618291112065266
0.22998780983340106,0.38057742782152226,0.5702018033490768
0.7887037789516457,0.44619422572178485,0.11582224130528126
0.6391710686712719,0.2952755905511811,0.839201373980249
0.6741162129215766,0.437007874015748,0.1370759982825247
0.3100365704997969,0.42650918635170604,0.3002361528553027
0.7501015847216579,0.44094488188976383,0.8691498497209103
0.5538399024786672,0.2900262467191601,0.6771146414770288
0.7232832182039822,0.2585301837270341,0.8862172606268783
0.8297440065014223,0.5892388451443569,0.49076857020180337
0.584315318976026,0.26115485564304464,0.6600472305710605
0.7529459569280781,0.5984251968503937,0.5255474452554744
0.39821210889882164,0.14698162729658792,0.5075139544869042
0.33279154815115813,0.24146981627296588,0.5974667239158437
0.8102397399431126,0.526246719160105,0.7914340918849291
0.47379114181227144,0.4750656167979002,0.21736796908544442
0.7395367736692402,0.47900262467191607,0.9614641477028768
0.8667208451848843,0.4829396325459317,0.23089308716187207
0.8606257618854125,0.48687664041994744,0.6751824817518247
0.7525396180414465,0.5223097112860893,0.3842851009016745
0.2511174319382365,0.437007874015748,0.20802919708029194
0.7293783015034538,0.42519685039370075,0.8472520395019321
0.3514831369362048,0.43438320209973763,0.26781880635465866
0.7180008126777734,0.3897637795275591,0.9065049377415199
0.27834213734254365,0.34908136482939633,0.36592958351223703
0.6456724908573751,0.583989501312336,0.17754401030485187
0.7196261682242991,0.2847769028871391,0.9351653069987118
0.6883380739536774,0.5013123359580052,0.16992271361099187
0.6643640796424218,0.19685039370078738,0.8226706741090596
0.3388866314506298,0.4225721784776902,0.2501073422069558
0.7163754571312475,0.43307086614173224,0.8885787891799054
0.46810239739943116,0.2125984251968504,0.5694504079003864
0.32994717594473794,0.31627296587926507,0.5769643623872907
0.7915481511580659,0.32545931758530183,0.5494847574066122
0.8480292563998375,0.44750656167979,0.29851867754401035
0.8029256399837466,0.49212598425196846,0.5711678832116788
0.4160910199106055,0.437007874015748,0.11829111206526408
0.8000812677773264,0.5892388451443569,0.1400815800772864
0.28443722064201543,0.5131233595800524,0.20942464577071707
0.3563592035757822,0.2165354330708661,0.615929583512237
0.7960178789110118,0.5564304461942258,0.36603692571919283
0.7793579845591223,0.5275590551181102,0.35863031343924434
0.2832182039821211,0.3871391076115485,0.3946972949763847
0.6680211296221049,0.6181102362204725,0.08877200515242595
0.7748882568061765,0.6706036745406825,0.3819235723486475
0.6412027631044291,0.39895013123359574,0.6205452984113353
0.7074360016253556,0.400262467191601,0.9103692571919277
0.8313693620479481,0.5183727034120735,0.4528767711464147
0.6066639577407558,0.5341207349081365,0.3062473164448261
0.5660300690776108,0.19553805774278216,0.8262129669386002
0.9317350670459164,0.5695538057742782,0.22069557750107344
0.28443722064201543,0.3083989501312336,0.16434091884929153
0.49613978057700125,0.15879265091863515,0.6161442679261485
0.5713124746038195,0.7178477690288714,0.29991412623443536
0.7895164567249086,0.48687664041994744,0.4363460712752254
0.45550589191385615,0.39763779527559057,0.35927436668097895
0.7411621292157661,0.19422572178477687,0.8839630742808072
0.7557903291344983,0.3937007874015748,0.9275440103048519
0.885412433969931,0.43307086614173224,0.5392872477458136
0.34945144250304755,0.45144356955380577,0.38911550021468444
0.31166192604632265,0.3228346456692913,0.5202876771146414
0.7358797236895571,0.3438320209973753,0.8337269214255044
0.3945550589191386,0.3346456692913386,0.42861743237440963
0.35514018691588783,0.3110236220472441,0.3865392872477458
0.4831369362047948,0.5196850393700787,0.12655646200085874
0.827712312068265,0.47900262467191607,0.7299270072992701
0.7379114181227144,0.40419947506561676,0.8125805066552167
0.7387240958959773,0.38451443569553806,0.9208887934735938
0.3567655424624137,0.40682414698162733,0.3724774581365393
0.6387647297846404,0.17191601049868765,0.8743022756547874
0.6290125965054856,0.3700787401574803,0.5093387720051524
0.70865501828525,0.421259842519685,0.7678188063546585
0.5058919138561561,0.442257217847769,0.2385143838557321
0.8065826899634296,0.41207349081364825,0.8359811077715757
0.7383177570093459,0.3346456692913386,0.84349506225848
0.22998780983340106,0.3293963254593176,0.4645770717045942
0.8179601787891101,0.5380577427821522,0.4520180334907686
0.8399024786672086,0.4146981627296588,0.6207599828252468
0.5249898415278342,0.3083989501312336,0.7964791756118504
0.7119057293783015,0.24146981627296588,0.8441391155002146
0.2401462819991873,0.4015748031496063,0.49753112924001724
0.6444534741974807,0.2559055118110236,0.8540145985401458
0.8362454286875255,0.3398950131233596,0.6051953628166595
0.5737505079236084,0.11286089238845143,0.9161657363675397
0.34985778138967905,0.3438320209973753,0.4834693001288107
0.44656643640796423,0.38582677165354323,0.4620008587376557
0.8959772450223488,0.5380577427821522,0.6522112494632889
0.8183665176757416,0.3425196850393701,0.7060970373550879
0.5554652580251931,0.1548556430446194,0.3283598110777158
0.7805770012190167,0.49475065616797903,0.8016316015457278
0.7464445347419749,0.400262467191601,0.8255689136968656
0.8744412840308818,0.47900262467191607,0.04046801202232717
