Instance,RMSE
2619,6.02567901289974
2620,8.082095718338108
2621,14.500483718873664
2622,13.469803303649854
2623,6.261331053995977
2624,14.130196758190534
2625,5.789976949813805
2626,7.724139588727331
2627,6.604680532659922
2628,6.176500755130204
2629,14.29495615570852
2630,6.947507509200184
2631,13.60055164998547
2632,8.157001602227762
2633,7.3016750690872
2634,4.690781546086649
2635,7.271321987428936
2636,14.035949684070305
2637,5.655981544450459
2638,10.292601422104148
2639,14.370318674413703
2640,15.171491276140289
2641,7.49063846996591
2642,14.366770270603675
2643,4.864156821521969
2644,13.428561023705639
2645,9.300176562980633
2646,5.7054378045926954
2647,6.514559490957482
2648,14.124121710287913
2649,12.397157321939114
2650,6.370585307314808
2651,5.067123842342454
2652,4.479067130746839
2653,3.881640402122443
2654,4.086550094752355
2655,7.99370071031225
2656,12.656072531868547
2657,8.336640198584028
2658,5.16363320704224
2659,4.92420129950548
2660,8.216513344533793
2661,11.539449114411122
2662,4.8924125263449865
2663,7.722575791407038
2664,3.557576830980535
2665,14.34719098762978
2666,3.802225463322456
2667,5.514947001738372
2668,7.405246229581683
2669,7.103782557486507
2670,5.817307455596725
2671,4.112258478595647
2672,14.149921742111522
2673,5.1094672438295055
2674,4.147826814679186
2675,6.3487787299848835
2676,5.247494718917541
2677,13.340374240854596
2678,4.976656315850018
2679,7.687755042963048
2680,3.619651834208476
2681,9.799592228256044
2682,5.899199094306534
2683,13.587844914758415
2684,6.227407140007378
2685,14.888598969802414
2686,10.982688930744766
2687,5.262884183851866
2688,6.55783978158658
2689,4.852896245127478
2690,11.039006646949746
2691,5.435127332417905
2692,5.44509596657503
2693,13.593840273175712
2694,4.617340686717608
2695,7.543317902489813
2696,8.135842596921757
2697,4.939003995167961
2698,13.226941476359311
2699,9.092853791318328
2700,6.056924741705799
2701,6.6851324526097375
2702,14.53138397929717
2703,14.233708808598223
2704,9.861662985158175
2705,5.187830979169535
2706,5.754903508524352
2707,2.8984182086912575
2708,4.162094197913866
2709,6.907830811912544
2710,13.898305725331682
2711,13.133729154288545
2712,6.778492713818141
2713,14.350354797919014
2714,14.277033370459487
2715,4.623220751291367
2716,11.95786623514983
2717,14.03134667235774
2718,11.136091000639444
2719,9.404420804730075
2720,10.034862518922756
2721,11.591655876071124
2722,4.264166093916029
2723,13.687615891405576
2724,13.12421915879697
2725,14.175715022519272
2726,10.887269703921367
2727,11.628328036694748
2728,13.252090489909703
2729,9.000015063424486
2730,9.747525380381544
2731,14.414768756317683
2732,11.247242326561924
2733,14.384373849664682
2734,13.695985193746147
2735,13.678415965560509
2736,3.3071899315323305
2737,4.568683140936331
2738,9.580837845003154
2739,10.214649054456588
2740,13.738252191043754
2741,11.16214368261203
2742,11.15163689039202
2743,13.205155393037154
2744,13.066713271345069
2745,14.37445311037663
2746,14.29702127936486
2747,3.7948797985386507
2748,6.209623672393338
2749,5.811706193697278
2750,10.070077582886665
2751,6.951723661175271
2752,7.1697239202079315
2753,5.4157104715374045
2754,3.4782688945548283
2755,5.934547052721606
2756,7.908290973006525
2757,5.759835235801301
2758,8.011165296011198
2759,10.186449655306376
2760,14.305697046158393
2761,13.32735174976279
2762,14.18870680494446
2763,12.900911128339299
2764,15.228774542115254
2765,6.086161321492005
2766,13.538382262103273
2767,12.090353069037159
2768,6.637739892677818
2769,9.090836839362177
2770,8.871958144411328
2771,10.174979220370338
2772,5.615741584929959
2773,13.324896451249751
2774,7.108626309841362
2775,5.64388260240374
2776,9.232716005906166
2777,12.96807777283891
2778,9.913664079097867
2779,5.946396202974127
2780,9.817695100279632
2781,6.016179210363795
2782,14.112913825071583
2783,5.6755329400475105
2784,11.485660924934436
2785,14.187325846842375
2786,14.80078454195103
2787,14.747736518892323
2788,5.823278384111309
2789,15.065846083521965
2790,13.9440372592153
2791,10.27079956520002
2792,12.870792386766603
2793,9.05154309901048
2794,12.096191277054515
2795,14.445768540993713
2796,14.420033771632415
2797,14.347876032210145
2798,6.458953295115611
2799,12.057374637209064
2800,6.227199103252884
2801,14.29724286744376
2802,8.878399654951016
2803,11.52463055394322
2804,5.113472862922236
2805,12.754330013954684
2806,13.78081099023887
2807,8.968056680153566
2808,6.291881748179202
2809,8.205962543455875
2810,9.702320718071928
2811,14.149329551913635
2812,8.50899473574164
2813,12.790648162549683
2814,5.599184906399627
2815,3.8750086130034616
2816,10.65402197500104
2817,8.56212518337713
2818,9.430568883674749
2819,6.844430832794196
2820,8.970483132688628
2821,6.3271144174630525
2822,13.10166982409555
2823,12.037077344914389
2824,7.817278445715025
2825,15.047606000658536
2826,14.11170714408422
2827,11.79614500115795
2828,5.2365038093000225
2829,13.522883406225573
2830,12.55687964618874
2831,13.807833588292059
2832,4.841042253233498
2833,14.703721947561755
2834,14.484010151513456
2835,7.2098965610158565
2836,11.603147559130234
2837,6.8558559066296265
2838,6.49570142860317
2839,4.20115725917967
2840,3.257755521540213
2841,3.930597449655411
2842,6.866975456520789
2843,6.637383351723265
2844,6.7827100177182755
2845,4.64260847671459
2846,3.8693785607699716
2847,6.788298127016031
2848,7.5329513209774905
2849,14.463836960423377
