Instance,R2
2438,0.756583667023592
2439,0.8453943530912102
2440,0.8155248075791454
2441,0.8092397427725552
2442,0.6910122525176325
2443,0.8420842673625071
2444,0.8339859414087779
2445,0.8066426845931965
2446,0.8302385905087335
2447,0.8367514420856854
2448,0.8435070356155268
2449,0.854561030213443
2450,0.8521833480699238
2451,0.8586539232443009
2452,0.8254189354192822
2453,0.8312429754885295
2454,0.8424785301487421
2455,0.8516312813904785
2456,0.6144223899506787
2457,0.8466175861753186
2458,0.8465640654652085
2459,0.8594585132656845
2460,0.8541995336165595
2461,0.8143706726058324
2462,0.7947963624995282
2463,0.8412356051810153
2464,0.8177749602716926
2465,0.758465960415563
2466,0.6559485162842532
2467,0.8507896123272036
2468,0.8442627953364538
2469,0.8443748582175795
2470,0.8416311300916012
2471,0.6396816896957968
2472,0.7659532883243119
2473,0.8457544100202594
2474,0.7904984039863332
2475,0.8024719895947794
2476,0.8516171743504533
2477,0.8524072652903945
2478,0.7886067599777594
2479,0.840001718854375
2480,0.8093188613308322
2481,0.8319928375284733
2482,0.8466860003388833
2483,0.8242010977849243
2484,0.8417642918964479
2485,0.8409183775811954
2486,0.7501214567017047
2487,0.8658075502901423
2488,0.6262287102677699
2489,0.8551850951165906
2490,0.8372223935740164
2491,0.796077482381344
2492,0.6274084527879669
2493,0.8012947376052724
2494,0.6944594656186269
2495,0.7147362455606863
2496,0.5778164313154528
2497,0.8501279481141876
2498,0.8175279113628442
2499,0.837801106348165
2500,0.8409395682174137
2501,0.6410765386752133
2502,0.8460761525317545
2503,0.7798175827742353
2504,0.7755333024020581
2505,0.8125050669528471
2506,0.7606217221240725
2507,0.7741432029845422
2508,0.8080332510366504
2509,0.8058936677364329
2510,0.8535961359039057
2511,0.8459546237776456
2512,0.580473477392269
2513,0.8185277751309951
2514,0.7451992602871214
2515,0.7998050678206982
2516,0.8211636741978318
2517,0.8288479616732876
2518,0.767152910702604
2519,0.809842762777697
2520,0.8445091540655179
2521,0.8538603999188874
2522,0.5850788485599301
2523,0.8422760408143567
2524,0.8478472125984016
2525,0.8351539000395902
2526,0.8321040709656742
2527,0.8229823048489119
2528,0.8548712453231462
2529,0.8491514087650884
2530,0.8390175558672794
2531,0.8353137864984121
2532,0.7834308022975568
2533,0.7048200860418958
2534,0.8310138569358964
2535,0.65530449220753
2536,0.8449289185235497
2537,0.8575193358886307
2538,0.8345023756023541
2539,0.8682172944005988
2540,0.8478642548258855
2541,0.8413309176569647
2542,0.7999971088529481
2543,0.8098558302460971
2544,0.8577422880094061
2545,0.8623140857372953
2546,0.7649803577919514
2547,0.7824271623099465
2548,0.8056614339090664
2549,0.831739966523706
2550,0.8472707446735096
2551,0.7702766011885275
2552,0.8109407704984412
2553,0.8386752758422896
2554,0.6636990799424963
2555,0.8433811321541251
2556,0.811517870883404
2557,0.7972159195937558
2558,0.7436299582762824
2559,0.8231947821570309
2560,0.7268509669426141
2561,0.7820727204752
2562,0.8396664358670507
2563,0.7405182613483159
2564,0.8304806206317241
2565,0.845050038826771
2566,0.777999701545
2567,0.8502775475260752
2568,0.8367455727508131
2569,0.8483836228868374
2570,0.6971279346668251
2571,0.8448080731567746
2572,0.5914293194697453
2573,0.8032259708039673
2574,0.7898717045216979
2575,0.8583595162314093
2576,0.7177920472515489
2577,0.589720551526109
2578,0.8378698003863764
2579,0.8492444700380656
2580,0.8307775503070371
2581,0.8028856675062453
2582,0.84018715014608
2583,0.8523230968623587
2584,0.8521934046995869
2585,0.8100785802238338
2586,0.8062409643084795
2587,0.6832875504149319
2588,0.636789270541109
2589,0.8269301761139762
2590,0.8554460039000442
2591,0.855235265260716
2592,0.7491022439460774
2593,0.8465421311230079
2594,0.8493399259096027
2595,0.8450273536287056
2596,0.5763463651084069
2597,0.8502947742136919
2598,0.8378349837510952
2599,0.832933227482543
2600,0.5928767632562231
2601,0.6734552741523834
2602,0.7857911006264047
2603,0.8568511856136708
2604,0.8619615437611021
2605,0.8215717936970308
2606,0.7706202070907686
2607,0.8026106134438347
2608,0.7879360092991289
2609,0.8492844321899048
2610,0.6250938839669914
2611,0.7928923072057456
2612,0.8401819411876404
2613,0.8359818618238526
2614,0.8357403707137794
2615,0.8551904260412357
2616,0.5919157116389265
2617,0.7843302848634739
2618,0.8493315029333428
2619,0.6876558420966624
2620,0.7767775832573811
2621,0.846683406876486
2622,0.864701094294946
2623,0.726954335985739
2624,0.8519196972998002
2625,0.8227702771932481
2626,0.7856742091640777
2627,0.724884354006396
2628,0.6994000351577787
2629,0.8467924351090361
2630,0.7070615798016021
2631,0.854557467718857
2632,0.852884393122903
2633,0.7394829330605661
2634,0.7827723148340919
2635,0.8422614865563152
2636,0.8457529579228489
2637,0.6809983831371593
2638,0.8006950188222657
2639,0.8456105728527977
2640,0.8511786028842692
2641,0.8528606085546078
2642,0.8570151204381511
2643,0.5263235761375578
2644,0.8493269654433954
2645,0.8435271645424183
2646,0.6689082562920708
2647,0.8142049390433346
2648,0.8452204986787026
2649,0.8413986305959729
2650,0.8313165344603531
2651,0.769359104576615
2652,0.7435704845850757
2653,0.8283939180653056
2654,0.5319505019893498
2655,0.8402542951947398
2656,0.8478861205807439
2657,0.832915277502643
2658,0.7779979037690219
2659,0.822601290051745
2660,0.8653537671531357
2661,0.8366917735733628
2662,0.7692473032760686
2663,0.7871285744141815
2664,0.7344547476104402
2665,0.8576674486792644
2666,0.612488701088566
2667,0.7383243152646886
2668,0.8258594627021172
2669,0.803531797554998
2670,0.80424586301391
2671,0.7732915791368051
2672,0.8443017233882828
2673,0.6617860060850043
2674,0.7487467282091216
2675,0.8394861286615765
2676,0.6037205337005429
2677,0.8430583345658695
2678,0.6234960416697342
2679,0.7790485098300086
2680,0.6047756808413114
2681,0.8073905228409141
2682,0.8309380847032134
2683,0.8428687263053333
2684,0.7861081157749084
2685,0.8518364601392305
2686,0.8090768546340986
2687,0.7292213909929054
2688,0.7978016237788814
2689,0.7619462230173291
2690,0.8409492842476964
2691,0.8402447522532588
2692,0.7931066648128994
2693,0.8451824916297198
2694,0.4742700051703198
2695,0.8599511052324458
2696,0.84882201227422
2697,0.5563675635104954
2698,0.840428929298872
2699,0.8606984125074785
2700,0.808749770222996
2701,0.8054389567238553
2702,0.844377484483199
2703,0.8515082775248641
2704,0.8306965841311241
2705,0.6112214828401392
2706,0.8228630253121196
2707,0.55424496769622
2708,0.7340385283124491
2709,0.6725230677667215
2710,0.8497659112569355
2711,0.8538440490847238
2712,0.7753314022323825
2713,0.8530424499146316
2714,0.8509639979231246
2715,0.7804771399371038
2716,0.8351635632360792
2717,0.8497854427433011
2718,0.8290921527852049
2719,0.8480829644133716
2720,0.8677906641714234
2721,0.8510098750359769
2722,0.631404965994859
2723,0.8459856943099398
2724,0.8422488796475668
2725,0.8482303668725224
2726,0.8560553081084329
2727,0.8130343429945458
2728,0.8575264764545041
2729,0.8384396199960089
2730,0.8365003232657797
2731,0.8483761782142197
2732,0.8507144556513329
2733,0.8457200516916914
2734,0.852230889293034
2735,0.8455585605961844
2736,0.4601807749096293
2737,0.7208779380751725
2738,0.7976165281981906
2739,0.8513702785742145
2740,0.8488837974587389
2741,0.8360286885735877
2742,0.8571166584056926
2743,0.8383253578732717
2744,0.832212567916671
2745,0.8570108956805789
2746,0.8469388281461991
2747,0.5025740030249657
2748,0.8020402776367502
2749,0.8177985334036524
2750,0.8223782033666414
2751,0.7304039614111082
2752,0.8282890054628183
2753,0.8141584649591762
2754,0.6888119673489661
2755,0.7105209692497243
2756,0.8340999333464743
2757,0.8195707972761317
2758,0.843082985758608
2759,0.8234849361798925
2760,0.8444092780423038
2761,0.8344962327383872
2762,0.8475222769911068
2763,0.8487345295422821
2764,0.851662898791228
2765,0.6810682284964036
2766,0.843282912317036
2767,0.8319117522140924
2768,0.8152508766064277
2769,0.7836250662881613
2770,0.8150919040175585
2771,0.8438820645603355
2772,0.72717141215768
2773,0.8404037772774847
2774,0.7221842124226348
2775,0.7660104308526587
2776,0.8565507687521452
2777,0.8305176323702267
2778,0.7912790691466424
2779,0.8143116603487935
2780,0.7993224833324768
2781,0.8180558920391454
2782,0.8773413586216037
2783,0.7298775652265056
2784,0.8276675141198185
2785,0.8533311519225923
2786,0.853686397293768
2787,0.8495946774114778
2788,0.7807011178459088
2789,0.8481754172303965
2790,0.8743853593127426
2791,0.8394156863644291
2792,0.8318510042582513
2793,0.851164676179224
2794,0.8363289234202748
2795,0.8542928548836044
2796,0.850721195033047
2797,0.8541710869357741
2798,0.8088889665315488
2799,0.8539575539166704
2800,0.8238471581648366
2801,0.8451867024673464
2802,0.8192531828554126
2803,0.8624264438656607
2804,0.7787721349390996
2805,0.8376734527107669
2806,0.8413092811333781
2807,0.8533388693222979
2808,0.6755235679626159
2809,0.7675399582607044
2810,0.8518177230847445
2811,0.8412768637419346
2812,0.8555940089334084
2813,0.8378792907154635
2814,0.6432228585122011
2815,0.672303559095254
2816,0.8330033814754183
2817,0.8292716310562955
2818,0.8581969112832679
2819,0.8384310426095276
2820,0.8554811423050233
2821,0.6806389999311986
2822,0.8383578151655985
2823,0.8275505132528117
2824,0.85737262665572
2825,0.8509972870061724
2826,0.8432012431372248
2827,0.8424513380293321
2828,0.6359288658382105
2829,0.8492786993079048
2830,0.8337990216154456
2831,0.8508213397682255
2832,0.7744277834263246
2833,0.8496128814683432
2834,0.8450099917073712
2835,0.716459152527446
2836,0.8236809202932742
2837,0.831948903265929
2838,0.6854736437450042
2839,0.5495944419130097
2840,0.5678456635906965
2841,0.5369418286458881
2842,0.8059709775931492
2843,0.7052850768570726
2844,0.8271009818143549
2845,0.670870273701021
2846,0.6007082889276052
2847,0.8126424066190108
2848,0.8466789640437926
2849,0.8512012179221874
