Instance,R2
2438,0.7553992724008061
2439,0.8458187971876583
2440,0.8146417279765427
2441,0.8089186610948031
2442,0.6901195336425077
2443,0.8437652170344644
2444,0.8335744454646652
2445,0.8064633221752384
2446,0.830270252654025
2447,0.8381190416512645
2448,0.8449817832907636
2449,0.8559570914940555
2450,0.8534254289924554
2451,0.8596195317361885
2452,0.8240033327427994
2453,0.8312401502970069
2454,0.8440281975683993
2455,0.853437380798601
2456,0.6138699041338218
2457,0.8480944207839394
2458,0.8476597462016062
2459,0.8599489719234885
2460,0.8536527300043479
2461,0.8137111213504418
2462,0.7935117076524814
2463,0.8428284082442966
2464,0.8173320313057191
2465,0.7593254503250204
2466,0.6550996362429599
2467,0.8524837707921962
2468,0.8455203300033376
2469,0.8455036598777097
2470,0.8413681805227038
2471,0.6393011782758964
2472,0.7658449458939642
2473,0.8455233923460238
2474,0.7894064755915867
2475,0.8012989264987307
2476,0.853278650156865
2477,0.8532928371650303
2478,0.7880988030695566
2479,0.8414960546382758
2480,0.8108480634417347
2481,0.8339295998994194
2482,0.8479985815217276
2483,0.8245241822124878
2484,0.8428817020623842
2485,0.8422217832289194
2486,0.7502638723740642
2487,0.8650239113935516
2488,0.6260407014399312
2489,0.8549043898545179
2490,0.838221801233336
2491,0.7979716704199186
2492,0.6272130122448798
2493,0.8002407477120193
2494,0.6938529611995232
2495,0.7140039081557694
2496,0.5770460028841143
2497,0.8494714738420408
2498,0.8169095806596958
2499,0.8381328409665216
2500,0.8422005019935852
2501,0.6406216685588905
2502,0.8477819247789431
2503,0.7781953995083172
2504,0.7763837995309383
2505,0.8111101055567238
2506,0.7597662329910366
2507,0.7729844063168976
2508,0.8079786244090947
2509,0.806377464312985
2510,0.8527073757427807
2511,0.8450930647628048
2512,0.5805780410662664
2513,0.8200403671955693
2514,0.7438109438180234
2515,0.7997940469131668
2516,0.8204333521902698
2517,0.8279583344384482
2518,0.7681942364196199
2519,0.8085728225494897
2520,0.846049469169661
2521,0.8525547631871768
2522,0.5854639742132142
2523,0.8420011124294062
2524,0.8492387582138905
2525,0.8361389710812916
2526,0.8308821819109186
2527,0.8248024871442665
2528,0.8560545554902581
2529,0.849223367081744
2530,0.8405355593459439
2531,0.8369337217662673
2532,0.7832383501882045
2533,0.7054214286359612
2534,0.830227362210457
2535,0.6541054109847091
2536,0.8438459547443111
2537,0.8581592024863303
2538,0.835830220057966
2539,0.8679354310558217
2540,0.8495652343274926
2541,0.840303887512724
2542,0.7985830495549165
2543,0.8090001920960062
2544,0.8570838495743142
2545,0.8625208970055217
2546,0.7661614165260772
2547,0.7812919313411804
2548,0.8069063677291712
2549,0.8312163116108218
2550,0.8488269551660591
2551,0.7687961821099258
2552,0.8110863635466182
2553,0.8376622102819045
2554,0.6636469593330206
2555,0.842934346558984
2556,0.8114378963175027
2557,0.7987961660449684
2558,0.7437128278475423
2559,0.8243854110087836
2560,0.7271192903246424
2561,0.7816183746694187
2562,0.8395034515232525
2563,0.7391006886427641
2564,0.8322310005585736
2565,0.8464738264510365
2566,0.7776301692348626
2567,0.8515276051095386
2568,0.8378225850653549
2569,0.8500127894011058
2570,0.6958292866285178
2571,0.8453215462352544
2572,0.591672748128802
2573,0.804083374134266
2574,0.789795937220745
2575,0.8584847088610976
2576,0.7177253109197796
2577,0.5896208818388415
2578,0.8391014999212072
2579,0.8506327631100421
2580,0.8293610036531932
2581,0.8016123382105911
2582,0.8417110208988472
2583,0.8535689541770342
2584,0.8533626967554035
2585,0.8108862678064115
2586,0.804351685870706
2587,0.6827198215917556
2588,0.6366430803418844
2589,0.8287205454292171
2590,0.8557858625470154
2591,0.8571828980751696
2592,0.7479207571985356
2593,0.848060995058926
2594,0.8504230819709057
2595,0.8465751281621418
2596,0.5749871548581683
2597,0.8513847510791043
2598,0.8394652007403993
2599,0.8340236928355784
2600,0.5930200652461868
2601,0.6739205739152389
2602,0.7847828559890615
2603,0.8585281777402336
2604,0.8613414769851304
2605,0.8213591501740618
2606,0.7709219206429306
2607,0.8040854479890878
2608,0.786981099937564
2609,0.8509583304802337
2610,0.6249801829110178
2611,0.7946295904216096
2612,0.8407232430598133
2613,0.8352673126726727
2614,0.8358664098400869
2615,0.8551289521524311
2616,0.5919062945994561
2617,0.7825598585916621
2618,0.8507930913090443
2619,0.6868650642573649
2620,0.7771280724725231
2621,0.8479861685960963
2622,0.8651875463072536
2623,0.7263503283852272
2624,0.8534713852454758
2625,0.8214860465326145
2626,0.7856327299606036
2627,0.7256351829373577
2628,0.6988146223503374
2629,0.8483102638963579
2630,0.7074269566378597
2631,0.855921176498563
2632,0.852216189033239
2633,0.739671421243781
2634,0.781421807379753
2635,0.8414197860218091
2636,0.8473007508806063
2637,0.6790689504967165
2638,0.8018729428812476
2639,0.847627588154227
2640,0.8528880850400475
2641,0.8521980069940794
2642,0.8579066045523818
2643,0.52565942264539
2644,0.8505997882080236
2645,0.8430032175421309
2646,0.6688977861576049
2647,0.8135171695891111
2648,0.8471007708937142
2649,0.8431467125472664
2650,0.830204856636259
2651,0.7687107168246229
2652,0.7422105731072474
2653,0.8269849357773202
2654,0.5314569196254799
2655,0.8394666929545695
2656,0.8493953796337841
2657,0.8329822667316347
2658,0.7771205207521923
2659,0.8213354766587536
2660,0.8644765530956203
2661,0.8374917169606994
2662,0.7683472367143305
2663,0.7871583981586258
2664,0.7324292330995599
2665,0.8590247094909456
2666,0.6119942858774889
2667,0.7375759446351853
2668,0.8256214410670363
2669,0.801708313089588
2670,0.8036311763210577
2671,0.7714892915110024
2672,0.8456325234805727
2673,0.6609605647391071
2674,0.7474598838556126
2675,0.838659953596547
2676,0.6033433749432596
2677,0.844751065915559
2678,0.6237297779311961
2679,0.7791965914910912
2680,0.603671040176786
2681,0.8082344140485737
2682,0.8298393132497293
2683,0.844531659984154
2684,0.7852816725121745
2685,0.8533104643850966
2686,0.8108992027416846
2687,0.7282026739827218
2688,0.797596917633104
2689,0.7608476423777254
2690,0.8418257827473146
2691,0.8390514406601484
2692,0.7925369761019581
2693,0.8467579268082589
2694,0.4727992104236719
2695,0.8591970036103039
2696,0.8480924298566621
2697,0.5559485414058971
2698,0.8419090612596533
2699,0.8597461785664378
2700,0.8080259129102185
2701,0.8050942920062499
2702,0.8459233393986562
2703,0.8531013579062363
2704,0.830866651027568
2705,0.6114904927519447
2706,0.8216521861104176
2707,0.5541249057702233
2708,0.7326909673573027
2709,0.6732306971195656
2710,0.8513913129592084
2711,0.8547539739195931
2712,0.7753863111929025
2713,0.8548099769584632
2714,0.8523929673791943
2715,0.7789935599468216
2716,0.8370176872997686
2717,0.8514598870753917
2718,0.8294041519771882
2719,0.8485004084146913
2720,0.8676988160987014
2721,0.8515831557651028
2722,0.6291508113958546
2723,0.8475294888122217
2724,0.8435681825451236
2725,0.8500412116141339
2726,0.8563254483930586
2727,0.8142701025751089
2728,0.858162293910604
2729,0.8381030344658409
2730,0.8370797110181496
2731,0.8500372998002532
2732,0.8512057040043777
2733,0.8470695316439216
2734,0.8536297991241684
2735,0.8471232274459874
2736,0.4581846143074424
2737,0.7199362663498674
2738,0.79877559390913
2739,0.8512231811930249
2740,0.8505604773280997
2741,0.836934776602213
2742,0.8571108543751431
2743,0.8400089422899604
2744,0.8333215313132274
2745,0.8584687587529989
2746,0.8483713890978251
2747,0.5021551104891144
2748,0.801211310066048
2749,0.8165722430724894
2750,0.8236423897234938
2751,0.7308952714826498
2752,0.8277461789149823
2753,0.8130885558949725
2754,0.689430683683564
2755,0.7105627319085966
2756,0.8339331561184143
2757,0.8184437119988635
2758,0.8425887193863144
2759,0.8245576589769117
2760,0.8456712635150758
2761,0.8359141918199595
2762,0.8492706394019254
2763,0.8500936709255504
2764,0.8532230429296804
2765,0.6808394981427224
2766,0.844720660144707
2767,0.8331920395718889
2768,0.8142171585954691
2769,0.7843102603744966
2770,0.8157910101903139
2771,0.843981163435882
2772,0.727188354357028
2773,0.8420232426331972
2774,0.722795865944419
2775,0.7653839921110422
2776,0.8560323316064236
2777,0.8317041395059928
2778,0.7929892899912818
2779,0.813231774849826
2780,0.8007250857247619
2781,0.8173617729441585
2782,0.8772093713740731
2783,0.7294194713718295
2784,0.8294530594329369
2785,0.8550455521768752
2786,0.8555696150415768
2787,0.8515256328567821
2788,0.7799264081237876
2789,0.8495218876698949
2790,0.8742855470442025
2791,0.8397106101692078
2792,0.8333812287023852
2793,0.8511015547782286
2794,0.8378404477996763
2795,0.8559880871484377
2796,0.8519669073100753
2797,0.8556562061859614
2798,0.8085661122309937
2799,0.8547279680616144
2800,0.8225436822322278
2801,0.8466732489861912
2802,0.8192407067435018
2803,0.8615528307029047
2804,0.7776275482226346
2805,0.8395649183040463
2806,0.8427083704202998
2807,0.8527987248922806
2808,0.675844513651799
2809,0.7683612841638398
2810,0.8515758438190615
2811,0.8428506648324214
2812,0.8548872290538638
2813,0.8392242895514626
2814,0.6436016091213342
2815,0.6726607569951226
2816,0.8339870658110676
2817,0.829286439421112
2818,0.8579874217504146
2819,0.8373719724832571
2820,0.8552822239037428
2821,0.6801819865535486
2822,0.8399178733502104
2823,0.8287004568125199
2824,0.8568713065842081
2825,0.8522854993397788
2826,0.84493306297811
2827,0.8435280460926423
2828,0.635915754334617
2829,0.8512794099811999
2830,0.8357591072272098
2831,0.8525696314926097
2832,0.7730213410264659
2833,0.8511638581616515
2834,0.8464960154695191
2835,0.7171430125133167
2836,0.8249875978917465
2837,0.8315293613304946
2838,0.6850220793549633
2839,0.5493118793694347
2840,0.5677239736741742
2841,0.5365774679928059
2842,0.8052793920867748
2843,0.7053148674847003
2844,0.8261187608159496
2845,0.669642546356447
2846,0.6006596660058404
2847,0.812237817711436
2848,0.8456138808312414
2849,0.8530379399237022
